scorer,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000
618,141.21128845214844,104.46348571777344,0.0012884922325611115,85.409912109375,92.32930755615234,0.0005845401319675148,148.61959838867188,104.47418975830078,0.0015047050546854734,183.5369873046875,135.09202575683594,0.00030210550175979733,61.45257568359375,91.58412170410156,0.00035929278237745166,117.52513122558594,93.15792846679688,1.0,157.09141540527344,91.868408203125,1.0,136.43458557128906,53.40755081176758,1.0,138.51133728027344,110.33329772949219,0.9999943971633911,39.229305267333984,263.572998046875,0.9994722008705139,213.33639526367188,259.33929443359375,0.9999794960021973,90.22086334228516,55.22346115112305,0.9998078942298889,70.81372833251953,94.56600952148438,0.9999430179595947,72.08930969238281,128.03536987304688,0.999873161315918,178.46234130859375,46.31462097167969,0.9998326301574707,202.27830505371094,86.90335083007812,0.9997716546058655,197.29051208496094,130.92088317871094,0.9999988079071045
619,145.01174926757812,102.32504272460938,0.0021094027906656265,138.8924102783203,104.21212768554688,0.001064326730556786,149.0214080810547,104.32138061523438,0.0025340805295854807,183.39794921875,135.12246704101562,0.00022590150183532387,62.56421661376953,92.12265014648438,0.0004210631886962801,118.16102600097656,93.2083511352539,1.0,157.0421905517578,92.08197784423828,1.0,136.94866943359375,53.291072845458984,1.0,138.80795288085938,109.18106079101562,0.9999921321868896,39.809410095214844,263.7447509765625,0.9998260140419006,213.206298828125,259.33807373046875,0.9999799728393555,90.0910415649414,57.69411087036133,0.9997774958610535,71.78040313720703,97.10597229003906,0.9997922778129578,72.8019027709961,128.30897521972656,0.9999034404754639,178.96499633789062,46.22624206542969,0.9998016953468323,201.7655792236328,87.2398452758789,0.9997653365135193,196.85716247558594,131.0170440673828,0.9999986886978149
620,144.90231323242188,102.50296020507812,0.0014244166668504477,138.8861541748047,104.37979888916016,0.0005241400212980807,148.7965850830078,104.5123519897461,0.001706388546153903,203.16769409179688,135.81820678710938,0.00018896404071711004,62.21659851074219,91.56532287597656,0.0002637151046656072,118.43013763427734,93.0726547241211,1.0,157.1121063232422,91.87920379638672,1.0,137.24447631835938,53.37236022949219,1.0,138.90127563476562,109.91275024414062,0.9999912977218628,39.98554992675781,263.7121887207031,0.9998542070388794,213.82493591308594,259.2563781738281,0.9999822378158569,90.22362518310547,57.83421325683594,0.9997552037239075,71.78020477294922,98.8077163696289,0.9998456239700317,73.30583190917969,127.81024932861328,0.9998838901519775,179.21046447753906,47.04373550415039,0.9998080134391785,202.36282348632812,87.2962646484375,0.9997301697731018,197.1337432861328,130.90557861328125,0.9999986886978149
621,144.70831298828125,102.88909149169922,0.0009561544866301119,123.8409423828125,97.1832275390625,0.00047581078251823783,148.3687286376953,104.66828918457031,0.0012806649319827557,132.48818969726562,110.167724609375,0.00035053264582529664,147.34852600097656,111.04924011230469,0.0007214286597445607,118.47246551513672,93.09280395507812,1.0,156.9981231689453,91.69949340820312,1.0,137.04127502441406,53.29294967651367,1.0,138.81607055664062,110.58235931396484,0.9999815225601196,40.573036193847656,263.8001403808594,0.9998680353164673,213.98277282714844,259.03851318359375,0.999983549118042,89.35404968261719,57.200218200683594,0.9996064305305481,71.75862884521484,98.87786865234375,0.9998053908348083,73.83583068847656,128.08367919921875,0.9998472929000854,178.58343505859375,47.337215423583984,0.999841570854187,201.4797821044922,85.54073333740234,0.999798595905304,197.35389709472656,129.73399353027344,0.9999980926513672
622,141.10736083984375,105.44568634033203,0.0018276689806953073,84.5654067993164,92.67305755615234,0.0006090524257160723,148.36285400390625,104.96647644042969,0.0012315717758610845,132.6201934814453,110.92212677001953,0.0006902319146320224,147.43289184570312,111.40605926513672,0.0014475058997049928,118.53160095214844,93.07683563232422,1.0,157.0759735107422,91.85890197753906,1.0,136.818115234375,53.17892074584961,1.0,138.75645446777344,111.00251007080078,0.9999748468399048,40.61714553833008,263.8966369628906,0.9998681545257568,214.05409240722656,259.4403381347656,0.9999780654907227,89.90266418457031,55.18812561035156,0.999631404876709,72.64745330810547,98.69287109375,0.9997250437736511,74.52473449707031,127.6641845703125,0.9998863935470581,177.2031707763672,46.840049743652344,0.999812662601471,202.3685760498047,83.6027603149414,0.9997022747993469,197.37738037109375,128.97879028320312,0.9999980926513672
623,140.8381805419922,104.80482482910156,0.004824762232601643,133.27157592773438,107.94747924804688,0.0011375556932762265,148.19725036621094,105.03884887695312,0.0024380602408200502,132.04478454589844,110.3245620727539,0.0006111899856477976,147.5220489501953,110.81376647949219,0.0015075153205543756,118.54219818115234,93.4927749633789,1.0,157.0153350830078,91.84468078613281,1.0,136.95281982421875,53.28609085083008,1.0,138.31356811523438,110.92266082763672,0.999977707862854,41.430992126464844,263.56689453125,0.9998952150344849,214.44541931152344,259.2928466796875,0.9999762773513794,89.94027709960938,55.596797943115234,0.9996522665023804,72.63297271728516,96.41181945800781,0.9998412132263184,74.44182586669922,126.87723541259766,0.9999127388000488,176.24095153808594,46.594398498535156,0.9998351335525513,201.51284790039062,82.62906646728516,0.9997562766075134,197.6289520263672,127.9742202758789,0.9999966621398926
624,141.3944091796875,104.66319274902344,0.0037256977520883083,133.77642822265625,107.80218505859375,0.0007717196131125093,148.96214294433594,104.8390121459961,0.0017054163618013263,132.86724853515625,110.2652359008789,0.0006163750076666474,147.92160034179688,110.83860778808594,0.0011152357328683138,118.28892517089844,93.5462417602539,1.0,157.1582489013672,91.92171478271484,1.0,136.01553344726562,53.37237548828125,1.0,139.1101531982422,111.09801483154297,0.9999878406524658,40.98588180541992,263.3275451660156,0.9995926022529602,214.64576721191406,259.1567687988281,0.9999771118164062,88.9500503540039,55.73526382446289,0.9997010827064514,71.92644500732422,95.94776916503906,0.9999134540557861,73.282958984375,127.5527572631836,0.9998036026954651,174.75131225585938,48.02867126464844,0.9996834993362427,200.4456787109375,79.47962951660156,0.9994974136352539,197.5157012939453,128.1268310546875,0.9999967813491821
625,140.4892120361328,104.01765441894531,0.004435743670910597,84.93124389648438,93.05863189697266,0.0010895758168771863,148.1654510498047,104.12081146240234,0.002374419244006276,131.98300170898438,110.06461334228516,0.0004338946600910276,146.81246948242188,110.33211517333984,0.001027950900606811,118.19759368896484,93.38239288330078,1.0,157.18795776367188,91.86753845214844,1.0,135.7524871826172,53.38377380371094,1.0,138.99574279785156,110.33138275146484,0.9999918937683105,41.00960922241211,263.3084411621094,0.9997153878211975,214.6151885986328,259.51202392578125,0.9999749660491943,87.18578338623047,58.633392333984375,0.99982750415802,72.00288391113281,98.09180450439453,0.9998873472213745,73.20220184326172,127.81764221191406,0.9998352527618408,174.0589599609375,48.12672424316406,0.9996242523193359,199.8816680908203,79.86088562011719,0.9997391104698181,197.88507080078125,127.78497314453125,0.9999970197677612
626,140.71653747558594,104.70943450927734,0.0013117745984345675,85.14875793457031,93.19171905517578,0.0007864809012971818,147.6878204345703,105.49791717529297,0.0009227017872035503,132.38294982910156,110.25203704833984,0.00041945092380046844,147.03195190429688,110.50557708740234,0.001017752685584128,118.6429672241211,93.36439514160156,1.0,156.79991149902344,92.13316345214844,1.0,135.95724487304688,53.24275588989258,1.0,139.1498565673828,111.13956451416016,0.999984860420227,40.6104850769043,262.86187744140625,0.9999090433120728,215.3191375732422,259.6690368652344,0.9999529123306274,87.48987579345703,58.07673263549805,0.9998267292976379,72.48725128173828,95.99303436279297,0.9998798370361328,73.39795684814453,126.26209259033203,0.9999039173126221,173.76756286621094,47.25607681274414,0.9995662569999695,199.58578491210938,78.47602081298828,0.9998176693916321,198.49815368652344,127.46847534179688,0.999997615814209
627,140.37074279785156,104.12727355957031,0.008243868127465248,133.1280059814453,107.2272720336914,0.00439293310046196,147.53533935546875,104.0288314819336,0.02224128134548664,131.7097625732422,110.85115051269531,0.001998253632336855,145.44305419921875,109.90061950683594,0.004723093938082457,118.44635009765625,93.29966735839844,1.0,156.87054443359375,91.87818145751953,1.0,135.84588623046875,53.07841110229492,1.0,138.3722381591797,110.04216003417969,0.9999831914901733,40.97482681274414,262.9846496582031,0.9999325275421143,215.2769775390625,259.6133728027344,0.999954342842102,84.75988006591797,60.335880279541016,0.9991644620895386,72.03823852539062,99.65585327148438,0.9998818635940552,74.06226348876953,126.17559051513672,0.9999347925186157,172.98348999023438,47.34893035888672,0.9990517497062683,199.11083984375,78.22371673583984,0.9997469782829285,198.05950927734375,127.06068420410156,0.9999979734420776
628,141.13499450683594,102.9110107421875,0.07458513230085373,132.95252990722656,105.92115783691406,0.07296912372112274,147.4928436279297,103.44155883789062,0.3594764173030853,128.41925048828125,110.89167785644531,0.0033870746847242117,144.5657196044922,109.27799224853516,0.005991417448967695,118.39637756347656,92.82191467285156,1.0,156.94493103027344,91.251708984375,1.0,135.79629516601562,53.04591369628906,1.0,137.8167266845703,109.6739273071289,0.9999825954437256,41.26946258544922,262.7220764160156,0.9999417066574097,215.712646484375,259.6448669433594,0.9999489784240723,84.61688995361328,60.10544967651367,0.9996726512908936,73.18529510498047,97.0812759399414,0.9997896552085876,75.61972045898438,124.24703979492188,0.9999438524246216,172.0716094970703,46.55298614501953,0.994843602180481,198.82867431640625,73.8167495727539,0.9995017051696777,198.48434448242188,124.915283203125,0.9999977350234985
629,138.62387084960938,100.60133361816406,0.9930931329727173,129.81466674804688,104.18577575683594,0.9923353791236877,147.11276245117188,103.88227844238281,0.9925368428230286,128.03054809570312,111.36729431152344,0.012150958180427551,145.8284149169922,109.7372817993164,0.014803025871515274,118.22613525390625,91.53477478027344,0.9999998807907104,156.252685546875,91.22098541259766,1.0,135.7689666748047,53.3250617980957,1.0,137.95887756347656,109.05451202392578,0.9999876022338867,41.164886474609375,262.70526123046875,0.9999395608901978,215.3812713623047,259.7572937011719,0.9999516010284424,85.30731964111328,59.74838638305664,0.9996830224990845,73.47772216796875,95.84871673583984,0.999927282333374,74.51486206054688,123.09004211425781,0.9999281167984009,170.8802947998047,46.999961853027344,0.9883342981338501,199.09817504882812,71.97928619384766,0.9997976422309875,199.19361877441406,123.68830108642578,0.9999971389770508
630,134.6795654296875,96.72846984863281,0.9984163045883179,125.9457015991211,101.52631378173828,0.9983349442481995,143.60552978515625,98.83218383789062,0.9993407130241394,124.60816955566406,108.62138366699219,0.20334449410438538,143.41427612304688,106.18743133544922,0.42292118072509766,117.750244140625,90.86060333251953,0.9999995231628418,157.04806518554688,90.75674438476562,1.0,135.7563934326172,53.14475631713867,1.0,136.125732421875,108.97560119628906,0.9999856948852539,41.55698776245117,262.5897216796875,0.9999520778656006,216.29100036621094,259.6498718261719,0.9999200105667114,86.6902084350586,57.65156936645508,0.9996238946914673,73.0069580078125,93.42504119873047,0.9999561309814453,73.7313003540039,121.32012176513672,0.9998015761375427,169.77296447753906,46.96552276611328,0.9779453873634338,199.67173767089844,70.74662780761719,0.9998002648353577,198.76780700683594,124.33112335205078,0.9999971389770508
631,133.37506103515625,92.2274398803711,0.9996494054794312,125.40863800048828,95.70777893066406,0.9993663430213928,141.6163330078125,94.54731750488281,0.9998176693916321,125.32736206054688,106.0005874633789,0.978010892868042,143.58938598632812,102.716796875,0.996701180934906,117.82064819335938,90.44476318359375,0.9999990463256836,157.59677124023438,89.56828308105469,1.0,135.54937744140625,53.157135009765625,1.0,135.9408416748047,109.37471771240234,0.999995231628418,41.31993865966797,262.96148681640625,0.9999176263809204,216.11029052734375,260.8664245605469,0.9998605251312256,86.47464752197266,57.78900146484375,0.9998401403427124,73.11526489257812,91.32196044921875,0.9999618530273438,71.93435668945312,121.5878677368164,0.999843955039978,169.8721923828125,45.64452362060547,0.9773116707801819,200.6393280029297,69.59773254394531,0.9997350573539734,199.33741760253906,123.83395385742188,0.9999958276748657
632,132.0541534423828,90.9029312133789,0.9995052814483643,124.66524505615234,94.53755187988281,0.9995720982551575,139.85867309570312,92.43397521972656,0.9999109506607056,125.11177825927734,106.14353942871094,0.9966917037963867,143.04812622070312,100.64400482177734,0.9993047714233398,117.97663116455078,90.84835052490234,0.9999985694885254,158.30665588378906,88.95648956298828,1.0,135.4833984375,53.32506561279297,1.0,136.05430603027344,109.3494644165039,0.9999938011169434,41.52646255493164,263.1981201171875,0.9997760653495789,216.9597930908203,259.6039733886719,0.999839186668396,89.3028335571289,56.73736572265625,0.9998704195022583,72.67205810546875,90.2593765258789,0.9998965263366699,71.86251068115234,122.2801513671875,0.9998045563697815,168.80043029785156,45.38429260253906,0.9781488180160522,200.64317321777344,69.71127319335938,0.9995101690292358,199.01841735839844,124.36996459960938,0.9999951124191284
633,130.5758514404297,91.04922485351562,0.9989203214645386,123.01421356201172,95.098876953125,0.9992726445198059,139.01002502441406,92.34292602539062,0.9998674392700195,124.10198211669922,106.57470703125,0.9981788396835327,142.80125427246094,100.2750244140625,0.9996020197868347,118.0634994506836,91.15436553955078,0.9999951124191284,158.67201232910156,89.0223617553711,1.0,135.450439453125,53.263545989990234,1.0,136.50958251953125,109.6595458984375,0.9999878406524658,41.36802291870117,263.0865173339844,0.9998666048049927,216.7823486328125,259.6198425292969,0.9998688697814941,88.47972106933594,58.0638542175293,0.9998749494552612,72.66059875488281,93.32347106933594,0.9999055862426758,72.36864471435547,121.96939849853516,0.9998672008514404,169.48878479003906,45.27059555053711,0.9699345827102661,200.24270629882812,69.99554443359375,0.9991382360458374,199.04556274414062,125.98562622070312,0.9999954700469971
634,127.3633041381836,89.86083984375,0.9989332556724548,119.65744018554688,94.81541442871094,0.999445378780365,136.66712951660156,88.98255157470703,0.9999233484268188,122.55476379394531,105.3329849243164,0.9995800852775574,140.88644409179688,98.0709457397461,0.9998412132263184,119.63027954101562,91.90258026123047,0.9998971223831177,159.08900451660156,89.18553924560547,1.0,135.47962951660156,53.086753845214844,1.0,135.6953582763672,111.7662124633789,0.9999924898147583,41.75578689575195,262.7302551269531,0.9999475479125977,216.32797241210938,260.61663818359375,0.9998403787612915,87.8443603515625,59.860191345214844,0.9999139308929443,73.64989471435547,93.23403930664062,0.9999278783798218,74.21939086914062,122.69097900390625,0.9999116659164429,168.65829467773438,45.39134216308594,0.9670087099075317,199.82470703125,70.05818939208984,0.9993159770965576,199.0337677001953,126.12681579589844,0.9999939203262329
635,125.79940032958984,88.7983627319336,0.9986458420753479,117.90001678466797,93.77978515625,0.9997773766517639,134.8197479248047,87.84698486328125,0.9999611377716064,119.98181915283203,104.92289733886719,0.9995294809341431,139.93212890625,97.24717712402344,0.9998040795326233,120.32801818847656,91.33739471435547,0.9992507100105286,159.14930725097656,89.41143798828125,0.9999998807907104,135.6705780029297,52.697872161865234,1.0,135.78094482421875,112.63396453857422,0.9999923706054688,41.96395492553711,262.7783203125,0.9999425411224365,216.5210723876953,260.3836975097656,0.9998719692230225,88.78846740722656,59.15666198730469,0.9998785257339478,74.32009887695312,93.50708770751953,0.9999517202377319,74.71434020996094,123.29608154296875,0.9999053478240967,169.081787109375,45.678321838378906,0.9811162948608398,198.96771240234375,74.4093246459961,0.9991766810417175,197.53778076171875,127.07244110107422,0.9999947547912598
636,126.14822387695312,89.4192886352539,0.9986358284950256,118.22174072265625,92.97811889648438,0.9997363686561584,135.00067138671875,87.678466796875,0.9999682903289795,119.66077423095703,104.16197967529297,0.9996436834335327,139.9790496826172,96.99197387695312,0.999786913394928,120.47721099853516,91.16529846191406,0.9994390606880188,159.5210418701172,89.4278564453125,0.9999998807907104,135.72848510742188,52.67634201049805,1.0,136.16831970214844,112.13737487792969,0.9999920129776001,42.16621398925781,262.5858154296875,0.9999607801437378,216.19232177734375,260.22991943359375,0.9998577833175659,89.0717544555664,59.910945892333984,0.9998579025268555,73.82084655761719,96.18794250488281,0.9998997449874878,74.66609191894531,127.2729721069336,0.99982750415802,171.2047882080078,45.445770263671875,0.994675874710083,198.8688507080078,76.57940673828125,0.9998010993003845,196.99916076660156,127.55679321289062,0.9999921321868896
