,tongueTip,tongueLeftFront,tongueRightFront,tongueLeftBack,tongueRightBack,LickportLeft,LickportRight,nosetip,jaw,pawL,pawR,WLup,WLmid,WLbot,WRup,WRmid,WRbot
1004,0.03197403624653816,0.026717448607087135,0.03434043377637863,0.035600271075963974,0.04596024379134178,0.02083459123969078,0.03362904489040375,0.15910972654819489,0.038686465471982956,0.2979843318462372,0.1523168981075287,0.2716178894042969,0.320247620344162,0.47012147307395935,0.10818428546190262,0.37768369913101196,0.06573720276355743
1005,1.0667222738265991,0.7997533679008484,0.731408953666687,0.6100411415100098,0.6859779357910156,0.02692212536931038,0.17374901473522186,0.5108255743980408,1.5995988845825195,0.1523537039756775,0.6753450036048889,0.49186286330223083,0.953056275844574,0.9106123447418213,0.10255367308855057,0.6374816298484802,0.35747072100639343
1006,1.096299171447754,0.6079920530319214,0.7441851496696472,0.4449215531349182,0.5665414929389954,0.04795295372605324,0.25916236639022827,0.1796758621931076,0.5600985288619995,2.7900538444519043,0.21979381144046783,0.5455019474029541,1.9408605098724365,1.8648531436920166,0.5151095390319824,0.31345781683921814,0.507500171661377
1007,0.21647754311561584,0.10967519879341125,0.17436665296554565,0.13403576612472534,0.1511824131011963,0.039887040853500366,0.08332286775112152,0.04514636471867561,0.1190551221370697,0.2733144760131836,0.19250114262104034,0.7332965731620789,1.2594958543777466,0.7094388008117676,0.2219211459159851,0.2787628471851349,0.07455796748399734
1008,0.10742098838090897,0.09990708529949188,0.1073920875787735,0.07572805136442184,0.09589510411024094,0.08504532277584076,0.0478346161544323,0.04723063111305237,0.10694769769906998,0.048223625868558884,0.17763490974903107,0.6921883225440979,0.4563559889793396,0.18785762786865234,0.17100679874420166,0.4427334666252136,0.010795903392136097
1009,0.3264039158821106,0.1971379518508911,0.37116506695747375,0.10136032104492188,0.3148902952671051,0.03813410550355911,0.04927610233426094,0.033257078379392624,0.26741427183151245,0.7060837149620056,0.28348904848098755,0.692330539226532,1.619081974029541,0.793030858039856,0.061988502740859985,0.1943463534116745,0.15903890132904053
1010,1.4691144227981567,1.012506127357483,1.0405571460723877,0.8608484268188477,0.6101404428482056,0.177310973405838,0.2378995716571808,0.4147382080554962,0.571823000907898,2.4967122077941895,0.1515669822692871,0.4788626730442047,0.5166870355606079,0.4797310531139374,0.1308450698852539,0.4470296800136566,0.38169974088668823
1011,0.6225544214248657,0.6293713450431824,0.500328779220581,0.7019746899604797,0.38689664006233215,0.05165152624249458,0.08574919402599335,0.3997870683670044,1.0767968893051147,0.2672445476055145,0.0841812714934349,0.6710604429244995,0.3152564465999603,0.2165953814983368,0.3089967370033264,0.5777468085289001,0.7014690637588501
1012,0.34451326727867126,0.11608204245567322,0.2551285922527313,0.17253880202770233,0.2685510814189911,0.06821548193693161,0.05938437208533287,0.09757401049137115,0.1830342411994934,0.21982450783252716,0.13110660016536713,0.8044164776802063,0.5976423621177673,0.15366646647453308,0.15109600126743317,0.851875364780426,0.5299453735351562
1013,1.5859577655792236,1.1321345567703247,1.0703481435775757,1.0860828161239624,0.8745810389518738,0.1257856786251068,0.05795004591345787,0.3469681143760681,1.3949699401855469,0.8180314898490906,0.7561649084091187,0.9728602766990662,1.1709128618240356,1.6187914609909058,0.07743736356496811,0.41785529255867004,0.9066351056098938
1014,0.9014387130737305,0.3972831964492798,0.3714969754219055,0.2089446634054184,0.38006314635276794,0.1424732357263565,0.1812945157289505,0.24867773056030273,0.49430012702941895,2.5373799800872803,0.10483016073703766,0.3039163053035736,2.706648111343384,1.3810245990753174,0.44311168789863586,0.09019171446561813,0.600741446018219
1015,0.10684622079133987,0.03584883362054825,0.10640756040811539,0.10072619467973709,0.11856255680322647,0.04498372599482536,0.09965015947818756,0.20495939254760742,0.15680961310863495,0.8064830899238586,0.1473100781440735,0.3129243552684784,0.5036662220954895,0.48649024963378906,0.030311809852719307,0.7439424991607666,0.700729250907898
1016,0.12405449897050858,0.20191927254199982,0.2306169867515564,0.23542803525924683,0.22081276774406433,0.05700095370411873,0.025824327021837234,0.043667491525411606,0.23771224915981293,1.1267181634902954,0.21863389015197754,1.018715739250183,2.3633034229278564,0.8022896647453308,0.2905227541923523,0.10617558658123016,0.1636509746313095
1017,0.14858843386173248,0.2052931934595108,0.22252768278121948,0.25592899322509766,0.24304907023906708,0.07139436155557632,0.0545925572514534,0.031548429280519485,0.4139178395271301,0.6843048334121704,0.18734529614448547,1.6344523429870605,1.380478024482727,1.4194992780685425,0.14197102189064026,0.22354288399219513,0.3192492127418518
1018,1.761032223701477,1.1572309732437134,0.8843818306922913,0.9715025424957275,0.6520596742630005,0.19637100398540497,0.1383693963289261,0.6618136763572693,1.392148494720459,3.7302820682525635,0.3919839560985565,2.0666921138763428,3.8690567016601562,2.1477692127227783,0.6483885049819946,0.8268492221832275,2.0177979469299316
1019,0.37181422114372253,0.41399088501930237,0.3599380850791931,0.3955897390842438,0.24688026309013367,0.11214142292737961,0.0997675210237503,0.2430085837841034,0.2420835942029953,0.1887221485376358,0.11865097284317017,0.3924984335899353,0.23947620391845703,0.5971464514732361,0.010053388774394989,0.15701940655708313,0.21712830662727356
1020,0.4502565860748291,0.5515892505645752,0.4459998309612274,0.4750329256057739,0.22697867453098297,0.17643502354621887,0.032437294721603394,0.30803394317626953,0.5095130205154419,0.6740680932998657,0.22062847018241882,0.5099394917488098,0.3016763925552368,0.4337717592716217,0.6081552505493164,0.6302607655525208,0.752278745174408
1021,1.83535897731781,1.0407153367996216,1.19596266746521,0.9668686389923096,0.9698106050491333,0.06326699256896973,0.09293674677610397,0.39442190527915955,0.8544604182243347,3.0308399200439453,0.4100334048271179,1.307332992553711,1.1542046070098877,1.4783672094345093,0.6922272443771362,1.036634922027588,0.8787990808486938
1022,0.34551265835762024,0.4957495629787445,0.24903960525989532,0.32482606172561646,0.16485588252544403,0.14628717303276062,0.0524020716547966,0.13339769840240479,0.17598462104797363,0.4284764528274536,0.4360045790672302,1.6466809511184692,0.6961719393730164,0.4108760952949524,0.6881168484687805,1.1554535627365112,0.8283746242523193
1023,0.04681875556707382,0.04225432127714157,0.038464032113552094,0.05689365044236183,0.0360574871301651,0.08087947219610214,0.055195022374391556,0.09633222222328186,0.061676688492298126,0.1033957377076149,0.1422436386346817,1.7160570621490479,0.5825359225273132,0.1820218861103058,0.6377671360969543,1.148268461227417,0.49781888723373413
1024,0.19660985469818115,0.08462702482938766,0.1618785709142685,0.11556338518857956,0.14330172538757324,0.14443203806877136,0.08243892341852188,0.014761459082365036,0.17625358700752258,0.2847236394882202,0.2334814965724945,2.0980849266052246,1.4676791429519653,0.22292564809322357,0.6633233428001404,0.9288622140884399,0.4457225501537323
1025,1.19868803024292,0.6814314126968384,0.8514121174812317,0.5295775532722473,0.6387050747871399,0.23770982027053833,0.09686513990163803,0.09950293600559235,0.46972838044166565,2.1395885944366455,0.09633581340312958,1.5468299388885498,1.9184978008270264,1.351534366607666,0.7048392295837402,0.9709332585334778,0.6791480779647827
1026,0.5282427668571472,0.6613913774490356,0.25116899609565735,0.5948258638381958,0.05193069949746132,0.22666116058826447,0.059103190898895264,0.7903822064399719,1.0328831672668457,0.7356498837471008,0.1957283914089203,0.5664739608764648,1.0023306608200073,1.3057563304901123,0.4185252785682678,0.22161142528057098,1.1749556064605713
1027,0.11398859322071075,0.06823581457138062,0.11869080364704132,0.023367684334516525,0.08016268908977509,0.02755974419414997,0.04390125349164009,0.0884808823466301,0.12347525358200073,0.12949122488498688,0.019592879340052605,0.6257460713386536,0.7037621736526489,0.630295991897583,0.6226467490196228,0.7410815954208374,0.850732684135437
1028,0.42886415123939514,0.45600175857543945,0.22891195118427277,0.36335715651512146,0.10069647431373596,0.22999122738838196,0.14526815712451935,0.6596115827560425,1.1970206499099731,0.4358266294002533,0.16876928508281708,0.2656785845756531,1.7929306030273438,2.4677329063415527,0.41622331738471985,0.22434109449386597,0.5981522798538208
1029,0.8171180486679077,0.7823319435119629,0.6324130296707153,0.6289448142051697,0.3267178237438202,0.21578846871852875,0.06044936925172806,0.15412487089633942,0.19476580619812012,2.9179117679595947,0.20250555872917175,0.5350340008735657,3.610330104827881,0.2910633087158203,0.2744922339916229,0.43779149651527405,0.7658689618110657
1030,0.25958120822906494,0.20380935072898865,0.25774529576301575,0.25660592317581177,0.22898145020008087,0.060871370136737823,0.09557672590017319,0.09147897362709045,0.1127435639500618,1.2202612161636353,0.13988111913204193,0.9361569881439209,1.5495514869689941,0.36577659845352173,1.0708259344100952,1.8143081665039062,0.41887035965919495
1031,0.2550700902938843,0.06197375804185867,0.20170901715755463,0.05770406126976013,0.18682852387428284,0.0026431200094521046,0.18029797077178955,0.07215556502342224,0.16564704477787018,0.655707597732544,0.033718738704919815,1.96603524684906,0.2669241428375244,0.21398143470287323,0.6778133511543274,1.1259701251983643,0.20367519557476044
1032,0.03391170874238014,0.09778594970703125,0.055397287011146545,0.07313661277294159,0.038349054753780365,0.048468563705682755,0.0483233705163002,0.08646812289953232,0.0364261157810688,0.376632422208786,0.16590869426727295,0.1757248044013977,2.445434093475342,0.8222514986991882,0.35504546761512756,0.07686547189950943,0.17244797945022583
1033,1.8364020586013794,1.5854442119598389,1.1735316514968872,1.3450994491577148,0.7861394286155701,0.3161213994026184,0.08888791501522064,0.5964137315750122,0.7886112928390503,2.9264278411865234,0.4115082621574402,2.600515604019165,1.1747268438339233,2.954599380493164,1.2308369874954224,1.7660635709762573,1.968764305114746
1034,0.6471328735351562,0.1772284358739853,0.5035902261734009,0.054610125720500946,0.4351730942726135,0.14666695892810822,0.14000490307807922,0.4658299386501312,0.1603737771511078,0.5653142333030701,0.21527576446533203,1.027800440788269,0.5231558084487915,0.5945461988449097,0.5519778728485107,1.120935082435608,1.4284080266952515
1035,0.6208882331848145,0.21139498054981232,0.49283796548843384,0.11417389661073685,0.3933263123035431,0.15126173198223114,0.044027261435985565,0.4409486949443817,0.05130736529827118,0.41540056467056274,0.2148725986480713,0.7588170170783997,0.9308788776397705,0.9878636002540588,0.3034142255783081,0.697260320186615,1.0069701671600342
1036,1.450366497039795,1.1152111291885376,0.9670083522796631,0.9146007299423218,0.6035929918289185,0.10955234616994858,0.13089615106582642,0.5670510530471802,0.8229619860649109,1.0910627841949463,0.08642517030239105,1.7857862710952759,1.125386118888855,1.766218662261963,0.3770129382610321,1.219209909439087,1.7585864067077637
1037,0.4106919467449188,0.4136445224285126,0.32441794872283936,0.3998681902885437,0.2243465781211853,0.08134695142507553,0.0415387861430645,0.047455333173274994,0.19697493314743042,2.1229946613311768,0.1952420473098755,1.682815432548523,2.428579092025757,0.9789640307426453,0.7789897918701172,0.5269450545310974,0.4442639648914337
1038,0.054007548838853836,0.07963285595178604,0.03457336500287056,0.06829600781202316,0.02811913751065731,0.035427216440439224,0.00522502139210701,0.03397980332374573,0.045079316943883896,0.14765296876430511,0.12710542976856232,0.9816715121269226,0.2775344252586365,0.18827912211418152,0.09473764151334763,0.5776021480560303,0.7208378911018372
1039,0.07485082000494003,0.04719343036413193,0.056051142513751984,0.05465511977672577,0.05200797691941261,0.021495580673217773,0.0334472730755806,0.030131475999951363,0.021321672946214676,0.3140428066253662,0.23988310992717743,0.9792449474334717,0.8731315732002258,0.18950217962265015,0.10526817291975021,0.1547347754240036,0.11194278299808502
1040,0.19256959855556488,0.09773936867713928,0.23129816353321075,0.05126545950770378,0.24711942672729492,0.12017405033111572,0.054350484162569046,0.07599132508039474,0.046852778643369675,1.3278368711471558,0.06983620673418045,0.635227382183075,1.8403841257095337,1.6627074480056763,0.10283078998327255,0.34962064027786255,0.15065309405326843
1041,1.4876283407211304,1.14629065990448,1.1961930990219116,1.0406922101974487,0.7057287096977234,0.17488421499729156,0.11616462469100952,0.9062328934669495,0.8404887914657593,1.771013855934143,0.38068705797195435,0.5291975736618042,2.381361722946167,3.456793785095215,0.23119547963142395,1.2083427906036377,2.0233869552612305
1042,0.056434065103530884,0.06958606094121933,0.049316197633743286,0.019185785204172134,0.03513713553547859,0.016691436991095543,0.03263257071375847,0.04454401135444641,0.10280770808458328,0.15168842673301697,0.0599990077316761,0.23195697367191315,0.2714010775089264,0.2408827394247055,0.18510521948337555,0.01662510633468628,0.12479337304830551
1043,0.8156617879867554,0.6967350244522095,0.5590860843658447,0.6132730841636658,0.28176242113113403,0.022193772718310356,0.06530909240245819,0.7262254953384399,0.9887418746948242,0.4361301064491272,0.3382565975189209,0.5187685489654541,1.5255414247512817,1.490739107131958,0.06924480199813843,0.35662809014320374,0.762356698513031
1044,0.8605115413665771,0.8215218782424927,0.6381028294563293,0.6316203474998474,0.3537900149822235,0.22049421072006226,0.08088985830545425,0.23374687135219574,0.2842981517314911,2.8899269104003906,0.08683281391859055,1.5001479387283325,3.826608896255493,2.4844062328338623,0.24060535430908203,0.9196805357933044,0.8541212677955627
1045,0.035590097308158875,0.02022402733564377,0.03375701233744621,0.004662902094423771,0.00865453202277422,0.023561991751194,0.03244467079639435,0.01453983224928379,0.02861643023788929,0.16229690611362457,0.28593337535858154,0.21511098742485046,0.4107659161090851,0.5833138227462769,0.18439684808254242,0.4990572929382324,0.11807659268379211
1046,0.06377644836902618,0.05242393538355827,0.057409852743148804,0.07433489710092545,0.04097678139805794,0.1448528915643692,0.07069131731987,0.031114034354686737,0.08513135462999344,0.16877852380275726,0.3428669571876526,1.8577016592025757,1.7373381853103638,0.8645687103271484,0.6844732165336609,0.48836684226989746,0.37261831760406494
1047,0.04355602711439133,0.06376594305038452,0.07985204458236694,0.08714493364095688,0.0595514290034771,0.020736807957291603,0.023959070444107056,0.062176838517189026,0.09895682334899902,0.4336715340614319,0.1633705198764801,0.26941484212875366,0.3997320532798767,0.13170482218265533,0.21974171698093414,0.1647663116455078,0.1483716070652008
1048,1.1831603050231934,0.960185706615448,0.8245980143547058,0.7274478673934937,0.5118501782417297,0.15923036634922028,0.005284147337079048,0.2501961290836334,0.3610270917415619,2.589562177658081,0.16997137665748596,0.7331787943840027,2.5082597732543945,2.350796937942505,0.5568622350692749,1.387684941291809,0.9075717329978943
