,tongueTip,tongueLeftFront,tongueRightFront,tongueLeftBack,tongueRightBack,LickportLeft,LickportRight,nosetip,jaw,pawL,pawR,WLup,WLmid,WLbot,WRup,WRmid,WRbot
1005,172.4612579345703,0.8287791609764099,0.6052355170249939,0.7574025392532349,0.40080609917640686,0.16580960154533386,0.17345783114433289,0.34650343656539917,0.8243287801742554,0.4528983235359192,2.096672773361206,0.48247846961021423,0.3979467749595642,0.22733500599861145,0.5521018505096436,1.0898197889328003,0.3948594033718109
1006,0.5248115062713623,178.5247802734375,151.91358947753906,0.7007883191108704,0.41485241055488586,0.27296605706214905,0.6525892615318298,0.4573286771774292,0.6348055005073547,1.3022427558898926,0.5086323022842407,1.521061897277832,1.1904969215393066,0.853429913520813,0.6480500102043152,0.6504030227661133,0.9112842082977295
1007,0.045438822358846664,13.277762413024902,0.21912576258182526,0.13851463794708252,0.15322734415531158,0.20382964611053467,0.11251997202634811,0.014326869510114193,0.27056026458740234,0.18217913806438446,0.09083018451929092,0.7474496960639954,1.06123948097229,0.8681380748748779,0.4889432191848755,0.15391233563423157,0.12405912578105927
1008,0.1721164435148239,12.9796142578125,0.7049723267555237,16.261682510375977,0.3864176571369171,0.09528449177742004,0.1772530972957611,0.12553389370441437,0.20189346373081207,1.358952522277832,0.31682515144348145,1.0087043046951294,0.22006629407405853,0.2815465033054352,0.5384196639060974,0.6494210362434387,0.13460293412208557
1009,0.009393309243023396,168.0273895263672,152.4103546142578,16.289140701293945,0.4969256520271301,0.20055465400218964,0.22365227341651917,0.10198285430669785,0.07853229343891144,1.294630765914917,0.4085882902145386,0.4105323255062103,0.7597964406013489,0.4794611632823944,0.5494111180305481,0.9050299525260925,0.11783858388662338
1010,0.29071617126464844,167.96092224121094,0.48010000586509705,0.6045459508895874,0.16505427658557892,0.2883061468601227,0.5828372836112976,0.5491560101509094,0.37197133898735046,1.0089391469955444,0.3932102918624878,1.73542320728302,0.7458111643791199,1.0182538032531738,0.6357036828994751,0.25359591841697693,0.8328601717948914
1011,172.25094604492188,177.6852569580078,151.2398681640625,0.2581826150417328,0.6157878041267395,0.5246464610099792,0.2944130003452301,0.461942583322525,0.7308303713798523,0.5251536965370178,4.348391056060791,3.454706907272339,0.8071944117546082,0.8113643527030945,0.3597007095813751,2.229813814163208,0.9313215017318726
1012,0.07735763490200043,0.7344246506690979,150.89637756347656,0.3328147530555725,0.14728379249572754,0.441536545753479,0.1960774064064026,0.2022102177143097,0.12400351464748383,1.080216646194458,2.6240241527557373,0.3103390634059906,0.5957233905792236,0.7181690335273743,0.2934531569480896,0.9315252304077148,0.2529633343219757
1013,172.4279327392578,177.4288787841797,151.3422393798828,16.58034324645996,0.5321998596191406,0.4289120137691498,0.1390514075756073,0.7045146822929382,0.37655797600746155,0.6344449520111084,2.3275532722473145,2.484656572341919,0.9820111989974976,1.3773102760314941,1.1234163045883179,1.3529077768325806,0.8007869124412537
1014,0.3503032624721527,13.505642890930176,151.76861572265625,16.449134826660156,0.24013753235340118,0.25456273555755615,0.383686900138855,0.07602359354496002,0.8279039263725281,0.16011404991149902,1.0144729614257812,0.7352973222732544,1.399920105934143,0.8747699856758118,0.4428921639919281,0.4330637753009796,0.8112296462059021
1015,0.11696183681488037,13.543673515319824,0.24794301390647888,0.2448577731847763,0.08436362445354462,0.1639896184206009,0.08501433581113815,0.3260607421398163,0.37735337018966675,0.09113897383213043,0.2373560518026352,0.6183695197105408,0.577812910079956,0.6940587759017944,0.299172043800354,0.41342291235923767,0.20514997839927673
1016,0.06682870537042618,13.380430221557617,151.8585205078125,0.9046534895896912,0.7275968790054321,0.07767242193222046,0.24498148262500763,0.08266909420490265,0.08245981484651566,1.8427516222000122,0.9406078457832336,0.6340261101722717,1.178998351097107,0.41217169165611267,0.3086956739425659,0.2626184821128845,0.244497150182724
1017,0.15285976231098175,0.7630525231361389,151.91966247558594,0.5233339071273804,0.5188498497009277,0.09618330001831055,0.2373952865600586,0.22871629893779755,0.10692829638719559,1.355989694595337,0.6848312020301819,3.3449766635894775,1.4336124658584595,0.16389451920986176,0.3523731827735901,0.4591904580593109,0.017579032108187675
1018,1.0280367136001587,12.335713386535645,0.5369094014167786,0.8415950536727905,0.8204064965248108,0.7939485907554626,0.4844149053096771,0.8338595628738403,0.9465410709381104,1.901180624961853,1.201955795288086,0.9377147555351257,1.6652109622955322,0.7864637970924377,0.2262013852596283,0.8058643341064453,1.2117328643798828
1019,172.4531707763672,11.847685813903809,0.24146310985088348,0.17371608316898346,0.14081589877605438,0.16670726239681244,0.11125066131353378,0.22868712246418,0.22594749927520752,1.1327941417694092,0.8152292966842651,0.393715500831604,0.21535007655620575,0.421373575925827,0.5903520584106445,0.5683805346488953,0.14743728935718536
1020,172.6592254638672,13.345166206359863,0.30411359667778015,0.4617561101913452,0.49288469552993774,0.10291494429111481,0.24974678456783295,0.2692157030105591,0.3713565766811371,0.1620514988899231,0.16317687928676605,0.43350231647491455,0.7358666062355042,0.39732056856155396,0.3841676712036133,0.7139475345611572,0.2570132613182068
1021,0.4277527928352356,0.5885051488876343,151.74002075195312,0.8521217107772827,0.35630208253860474,0.7140325903892517,0.6631107330322266,0.27825161814689636,1.0297752618789673,0.9022220373153687,0.6160997748374939,1.4251586198806763,0.6500594019889832,1.3789724111557007,0.8417034149169922,0.7798373103141785,0.9208428263664246
1022,0.257946640253067,13.473072052001953,0.18566924333572388,0.09932846575975418,0.29071953892707825,0.17454904317855835,0.21587727963924408,0.2408841848373413,0.3483949303627014,0.31574746966362,0.2602388858795166,0.3085458278656006,0.3376564383506775,0.3694654107093811,0.6253169775009155,0.7120544910430908,0.21298997104167938
1023,0.12149092555046082,0.07172305136919022,152.14456176757812,0.09236474335193634,0.2811855673789978,0.08780214935541153,0.10982777178287506,0.24405114352703094,0.28370797634124756,0.28724685311317444,0.18401411175727844,0.19480553269386292,0.7956749200820923,1.4672529697418213,1.7422466278076172,1.154455542564392,0.7831630110740662
1024,0.13341830670833588,0.20034554600715637,152.1266632080078,0.04112807661294937,0.26833489537239075,0.4860982596874237,0.21077226102352142,0.2099316120147705,0.485670804977417,0.34313204884529114,0.4597877562046051,1.911949872970581,1.5729399919509888,1.8885855674743652,1.210994839668274,1.7667193412780762,0.3919367790222168
1025,0.1887800693511963,13.467702865600586,0.21032539010047913,0.2882349491119385,0.27342489361763,0.528057873249054,0.2912972867488861,0.27746492624282837,0.5028122663497925,0.6146669387817383,0.581540584564209,0.5628151893615723,2.257474660873413,1.5440990924835205,1.984194040298462,0.8897114992141724,0.3204360008239746
1026,172.16494750976562,13.87533950805664,0.9541425704956055,0.3211910128593445,0.6620327234268188,0.3291762173175812,0.23996445536613464,0.6304237246513367,0.8573055267333984,1.0929069519042969,1.6053329706192017,3.2035388946533203,0.809191882610321,1.2268357276916504,1.305649757385254,0.8666131496429443,0.9504878520965576
1027,0.2476663738489151,0.34861305356025696,0.4629098176956177,0.49963828921318054,0.553903341293335,0.00679786317050457,0.12302407622337341,0.11752815544605255,0.10686568170785904,0.8405894041061401,119.02828216552734,0.1724890023469925,0.6060091257095337,0.5985153913497925,1.6536235809326172,2.0905351638793945,0.6440977454185486
1028,172.36337280273438,14.082768440246582,151.18301391601562,0.3431408703327179,0.3988066017627716,0.21454094350337982,0.2611478865146637,0.5992031097412109,1.2265633344650269,0.9821637868881226,117.21183013916016,1.8456082344055176,1.2018582820892334,0.9431936144828796,0.9262638688087463,0.8194186687469482,0.8025220632553101
1029,0.039986975491046906,13.4139986038208,0.43898847699165344,0.7155840992927551,0.3636952340602875,0.2661879360675812,0.3853554129600525,0.21794812381267548,0.40700802206993103,1.4705140590667725,1.0204839706420898,2.3483293056488037,0.47189396619796753,0.6479769945144653,0.6344616413116455,1.2712352275848389,1.08258855342865
1030,0.21585988998413086,7.345210075378418,152.69390869140625,16.36988639831543,0.27412107586860657,0.24189543724060059,0.3050605058670044,0.07249454408884048,0.3795165717601776,0.5942694544792175,0.6931909322738647,0.8678949475288391,0.32223671674728394,0.1773306429386139,0.597673773765564,0.5884564518928528,0.20465901494026184
1031,0.13126076757907867,7.544267654418945,152.71224975585938,0.21301603317260742,0.06622078269720078,0.09930595010519028,0.2470857799053192,0.1988997757434845,0.17845436930656433,0.30099228024482727,0.43471667170524597,3.69358229637146,2.3875813484191895,1.760977029800415,0.8767189383506775,0.8344317078590393,0.47996366024017334
1032,0.38325849175453186,0.5146238803863525,152.33322143554688,0.07027614861726761,0.4236389100551605,0.22122177481651306,0.11678144335746765,0.1506747156381607,0.22565919160842896,0.865229070186615,0.8807008862495422,3.0995535850524902,1.7442362308502197,1.335903286933899,1.3183097839355469,0.7179972529411316,0.5309034585952759
1033,172.32481384277344,12.355633735656738,151.82786560058594,16.83625602722168,0.9517818689346313,0.6719967126846313,0.3183113932609558,0.6873550415039062,0.498619019985199,2.1329100131988525,1.0265053510665894,3.8210320472717285,1.14750337600708,0.2527346611022949,0.46508824825286865,1.2174221277236938,1.3803436756134033
1034,0.29734480381011963,0.24239656329154968,0.35702645778656006,0.20434649288654327,0.09715438634157181,0.25315484404563904,0.32259371876716614,0.22579942643642426,0.8488135933876038,0.4902648627758026,0.17868609726428986,0.41346606612205505,0.5401412844657898,0.6619991064071655,0.5872735977172852,0.5976584553718567,0.7500727772712708
1035,0.6356927752494812,12.368932723999023,150.658935546875,0.6545574069023132,0.48733821511268616,0.17149624228477478,0.32169538736343384,0.18111012876033783,0.6074557304382324,1.3096272945404053,0.09726639091968536,1.0126243829727173,0.7304503917694092,0.26221197843551636,0.8815833330154419,1.3576229810714722,0.3333125412464142
1036,172.904052734375,0.3207555115222931,1.0720598697662354,0.5677931308746338,0.4813497066497803,0.6461786031723022,0.37018343806266785,0.6267412304878235,0.8570754528045654,0.9747347831726074,1.5251905918121338,4.787434101104736,1.2874568700790405,1.0200403928756714,0.3905423879623413,0.36935845017433167,1.1752879619598389
1037,0.1780644804239273,0.5284101366996765,152.02748107910156,16.103057861328125,0.7459715008735657,0.3041980564594269,0.07864166796207428,0.26241955161094666,0.48384371399879456,0.9268472194671631,0.2935858964920044,2.3390791416168213,0.8223794102668762,0.833858072757721,1.9340028762817383,2.7560479640960693,0.6982402801513672
1038,0.09552597254514694,0.4433031380176544,0.051082544028759,0.4628119468688965,0.6308698654174805,0.06307985633611679,0.12637242674827576,0.2310132086277008,0.3745318055152893,0.9723378419876099,1.5354775190353394,0.3859620988368988,1.4127393960952759,0.2056528925895691,0.7248913645744324,0.6718157529830933,0.17924265563488007
1039,0.10538743436336517,13.096693992614746,0.27160075306892395,0.06755250692367554,0.2276451289653778,0.19752638041973114,0.16127072274684906,0.12799720466136932,0.43299347162246704,0.20645426213741302,0.7174167633056641,1.1378289461135864,0.7488623857498169,0.5432822108268738,0.8044915199279785,1.2724864482879639,0.17382125556468964
1040,0.2583463490009308,12.9935884475708,152.40667724609375,0.3550812304019928,0.3484938144683838,0.5232671499252319,0.09401465952396393,0.2675721347332001,0.33517903089523315,0.6689935922622681,0.5052034258842468,2.193091630935669,0.9697821736335754,0.9669132828712463,0.5038802027702332,1.1115566492080688,0.13659362494945526
1041,172.72311401367188,12.897102355957031,152.15969848632812,16.914331436157227,1.0756727457046509,0.6815203428268433,0.6737808585166931,0.7295532822608948,0.9117371439933777,1.1824555397033691,2.1115732192993164,4.876562595367432,1.0401628017425537,1.720037817955017,1.0347206592559814,2.466545581817627,1.101136565208435
1042,0.08373760432004929,13.611329078674316,151.01834106445312,0.2608233392238617,0.19392675161361694,0.07549204677343369,0.07202015072107315,0.052778471261262894,0.16096150875091553,0.43493783473968506,1.6989985704421997,0.8910665512084961,0.38441234827041626,0.041241589933633804,0.23867252469062805,0.5305299758911133,0.5625343918800354
1043,172.64260864257812,13.838210105895996,0.6406114101409912,0.49586230516433716,0.9179474711418152,0.512736439704895,0.3354264199733734,0.4338730275630951,0.6053506731987,0.9271405935287476,0.17906613647937775,1.5058765411376953,1.2825286388397217,1.0206871032714844,0.35471537709236145,1.1532187461853027,0.3737815022468567
1044,0.8105137348175049,12.921440124511719,151.66139221191406,0.6903309226036072,0.6044504046440125,0.3391929566860199,0.3022433817386627,0.4810412526130676,0.3154692053794861,0.7435755729675293,0.9941959381103516,2.312506914138794,0.3594014048576355,0.908528745174408,0.29711639881134033,0.2786518931388855,0.7625036835670471
1045,0.2592134177684784,0.10936909168958664,0.2877084016799927,16.906295776367188,0.6136445999145508,0.08825236558914185,0.19884014129638672,0.07022921741008759,0.1207611933350563,1.008298635482788,0.8913835287094116,0.1871611326932907,0.34158557653427124,0.37988579273223877,0.08407697826623917,0.3475014269351959,0.19123271107673645
1046,0.06724853813648224,161.6782989501953,0.14684773981571198,16.575971603393555,0.15214690566062927,0.17886029183864594,0.2542053461074829,0.08742479979991913,0.2217176854610443,0.142837256193161,0.3649677038192749,1.4596666097640991,0.1724821925163269,0.5434061884880066,0.7247483730316162,1.425460696220398,0.2911737263202667
1047,0.06398406624794006,161.79623413085938,0.24591156840324402,16.352903366088867,0.43118390440940857,0.19070421159267426,0.01636303775012493,0.19446581602096558,0.4509299099445343,0.5295941233634949,0.24616849422454834,0.6384008526802063,0.4423303008079529,0.6527152061462402,1.1672959327697754,0.1707746833562851,0.47110867500305176
1048,0.5525120496749878,0.6675681471824646,151.353271484375,16.80636215209961,0.3682042360305786,0.7096388339996338,0.5185354948043823,0.7231883406639099,0.25852081179618835,1.155107855796814,1.5481525659561157,5.027713775634766,0.9207828640937805,1.0263689756393433,0.6080124378204346,1.363343358039856,0.8645726442337036
1049,172.73733520507812,0.4629308581352234,151.13978576660156,0.2924562394618988,0.4733920097351074,0.4646766185760498,0.33680424094200134,0.2329252064228058,0.7877973318099976,0.7699345350265503,1.2043983936309814,1.1836466789245605,1.0811036825180054,0.6250126361846924,0.519287645816803,1.3169798851013184,0.311998188495636
1050,0.1684563308954239,13.703988075256348,151.16038513183594,0.44919419288635254,0.21152947843074799,0.3480117917060852,0.28404316306114197,0.049920741468667984,0.48299258947372437,0.663283109664917,0.733722984790802,0.8752167820930481,0.4389097988605499,0.3095225691795349,0.19129401445388794,0.4864687919616699,0.3164815604686737
