,tongueTip,tongueLeftFront,tongueRightFront,tongueLeftBack,tongueRightBack,LickportLeft,LickportRight,nosetip,jaw,pawL,pawR,WLup,WLmid,WLbot,WRup,WRmid,WRbot
397,,,,,,0.8358789682388306,0.8412657380104065,0.8457347750663757,1.2215007543563843,2.4900317192077637,,1.6326180696487427,,3.746297597885132,0.8696812987327576,0.7980778217315674,2.7575972080230713
398,,,,,,0.7321096658706665,1.1820136308670044,1.935361385345459,0.8982294201850891,1.181654691696167,,20.44257926940918,,0.8449559807777405,1.2224385738372803,1.6782593727111816,0.7992281317710876
399,,,,,,0.8627387285232544,0.06814992427825928,0.04885368049144745,1.0987426042556763,42.39386749267578,,0.8409119844436646,,,0.07048740237951279,0.8039630055427551,2.375739574432373
400,,,,,,0.8099592328071594,0.8059787750244141,1.1825456619262695,1.9622044563293457,43.82202911376953,,1.1443992853164673,,,1.2201902866363525,0.810183048248291,0.886444091796875
401,,,,,,0.042897529900074005,0.04123004898428917,0.004437350668013096,4.420524597167969,,,1.1696947813034058,,,0.8520013093948364,2.4614734649658203,1.9631010293960571
402,,,,,,1.182248592376709,0.8078413605690002,0.7971446514129639,0.8263888359069824,,,0.8440999388694763,,2.572737693786621,0.8361576199531555,0.8564063310623169,1.210731029510498
403,,,,,,1.19314444065094,0.7959422469139099,0.7827401757240295,0.0954442098736763,0.7661776542663574,,0.021235493943095207,,0.8696896433830261,1.1639786958694458,0.7754967212677002,0.8272977471351624
404,,,,,,0.8036792874336243,1.1489925384521484,0.8247867822647095,0.8088102340698242,0.803393542766571,,0.8734012842178345,1.2568018436431885,1.9675912857055664,0.822346568107605,0.8757705688476562,1.884385347366333
405,,,,,,0.0062363944016397,0.015308946371078491,0.017731796950101852,0.034850116819143295,0.06434668600559235,,0.009520047344267368,2.7708473205566406,0.8472570776939392,0.029018545523285866,1.7146575450897217,0.8404454588890076
406,,,,,,0.8180069923400879,1.1775124073028564,1.172499656677246,1.2167714834213257,1.6593111753463745,,1.1693018674850464,2.6441128253936768,2.578481912612915,1.2183276414871216,1.1966769695281982,1.8908190727233887
407,,,,,,0.8227161765098572,1.1010183095932007,1.1744468212127686,0.8285762667655945,2.726970911026001,,2.2934956550598145,4.264414310455322,1.2227916717529297,1.1684828996658325,1.992511510848999,1.2285315990447998
408,,,,,,0.036578863859176636,0.03263275325298309,0.03478062152862549,0.02584419585764408,0.03506075218319893,,0.7735932469367981,3.4220123291015625,1.6991472244262695,0.024408120661973953,0.8504530787467957,0.8773879408836365
409,,,,,,0.02645282819867134,0.01940595917403698,0.01505938172340393,0.8247203826904297,0.046531546860933304,,0.8514853715896606,0.9194093942642212,1.8821146488189697,0.015548212453722954,0.8337715268135071,0.03194484859704971
410,,,,,,0.004306149668991566,0.02418273501098156,0.026996387168765068,1.678299069404602,0.015432513318955898,,1.1304008960723877,2.800323486328125,0.9137056469917297,0.02341054007411003,2.4519686698913574,0.024141130968928337
411,,,,,,0.8325929045677185,0.07052861899137497,0.030542152002453804,0.8450611233711243,0.850174069404602,,0.8681762218475342,4.218100070953369,1.9401443004608154,1.6669045686721802,3.138659715652466,2.5859546661376953
412,,,,,,0.7723344564437866,0.7571561932563782,0.07376150041818619,0.8935748934745789,0.922096312046051,,6.516097545623779,8.585366249084473,1.2502272129058838,0.06338392198085785,,1.2256149053573608
413,,,,,,1.8005821704864502,1.6384660005569458,0.7814316153526306,0.791162371635437,0.8239104747772217,,5.030837535858154,4.361041069030762,1.1876659393310547,0.06808796525001526,,0.01470997929573059
414,,,,,,0.03067185916006565,0.7800132036209106,0.04435671120882034,1.1870797872543335,1.724584937095642,,1.2295335531234741,4.631491661071777,2.6110804080963135,0.8426395654678345,1.8900948762893677,0.018666090443730354
415,,,,,,0.8262161016464233,1.6860944032669067,1.1806330680847168,0.8263158798217773,0.8602637052536011,,1.8625285625457764,2.7246813774108887,1.9361125230789185,0.8673667311668396,0.8889294862747192,1.170132040977478
416,,,,,,1.7377673387527466,0.8945419192314148,0.035307932645082474,0.02341771312057972,0.04101482033729553,,0.05434435233473778,1.72115159034729,2.676480770111084,1.8916184902191162,1.9230540990829468,0.01905491016805172
417,,,,,,1.2863550186157227,0.06077045574784279,0.8980752825737,1.1313397884368896,1.214383840560913,,1.2044475078582764,,0.1299557089805603,1.210153341293335,3.617647409439087,0.8077207207679749
418,,,,,,1.6634676456451416,1.1749358177185059,0.013423429802060127,0.00883899163454771,190.157958984375,,1.6838117837905884,,1.7003614902496338,,0.09951706975698471,0.8365118503570557
419,,,,,,0.07627789676189423,0.05679132789373398,0.8650323152542114,1.2159991264343262,190.19686889648438,,0.0624314621090889,,1.692622184753418,,1.7352726459503174,1.189958095550537
420,,,,,,1.2039295434951782,0.8594513535499573,0.8614782691001892,1.67078697681427,0.8636856079101562,,3.0489065647125244,,0.9006496667861938,,0.8356951475143433,1.2140651941299438
421,,,,,,1.8294551372528076,1.1732139587402344,0.8966958522796631,1.220842957496643,190.18402099609375,,1.2419159412384033,,0.1135307028889656,,2.8101131916046143,0.9249588251113892
422,,,,,,1.9633299112319946,1.9503260850906372,0.03223538398742676,1.7240421772003174,1.2369840145111084,,2.5185272693634033,1.9325705766677856,1.952906847000122,3.169586181640625,,0.8320412635803223
423,,,,,,1.7771778106689453,3.4832661151885986,0.03239275887608528,1.931036353111267,1.6044447422027588,,0.06382140517234802,0.07598961144685745,1.1958023309707642,0.8566852807998657,,0.012370163574814796
424,,,,,,1.7605915069580078,0.8992794156074524,0.8104346990585327,0.03265776112675667,0.06973379105329514,,2.383419990539551,1.2470495700836182,0.8116281032562256,0.004246469121426344,0.8318929672241211,1.2460906505584717
425,,,,,,1.694050908088684,1.8961902856826782,0.8202358484268188,1.8739081621170044,0.05659988150000572,,0.8597851991653442,0.0497019924223423,0.08167507499456406,0.028078166767954826,1.95420241355896,1.1973118782043457
426,,,,,,0.7712610363960266,0.8728441596031189,1.2104486227035522,4.309531211853027,0.767677903175354,,2.651045799255371,6.082979679107666,1.1900421380996704,1.6347606182098389,1.228520393371582,0.8277824521064758
427,,,,,,0.06211395189166069,0.872563898563385,1.176786184310913,1.7386512756347656,191.87686157226562,,3.0544230937957764,1.7152996063232422,3.460634469985962,,0.9223794937133789,1.7199968099594116
428,,,,,,1.6869292259216309,0.902411937713623,1.1584506034851074,0.027043486014008522,0.023085109889507294,,0.035571467131376266,0.9027702212333679,1.19949471950531,,0.049343619495630264,0.039893653243780136
429,,,,,,0.8661045432090759,1.8967117071151733,0.04784683883190155,1.19527006149292,192.73541259765625,,2.422407627105713,6.278850555419922,1.717651605606079,2.401637077331543,2.75638747215271,0.853297770023346
430,,,,,,1.2196006774902344,1.741115927696228,0.8005189299583435,1.2646528482437134,192.74600219726562,,2.8263869285583496,1.1700568199157715,1.946642518043518,0.7802841663360596,0.9294129014015198,1.270632028579712
431,,,,,,1.7425644397735596,1.756393313407898,0.0474330335855484,0.030815206468105316,,,0.8411654233932495,7.46107816696167,0.8107693195343018,0.08036605268716812,0.8734812140464783,0.8110306859016418
432,,,,,,1.2361199855804443,2.00333309173584,0.8772190809249878,3.4112043380737305,,,2.4201858043670654,3.5397584438323975,0.8350345492362976,0.8855095505714417,1.2225357294082642,0.014996502548456192
433,,,,,,1.1736040115356445,1.6764545440673828,0.03810224309563637,0.9281158447265625,,,1.203597903251648,,2.684873104095459,1.2127368450164795,,1.3121646642684937
434,,,,,,2.611450672149658,1.2529622316360474,0.8413796424865723,0.018807608634233475,1.198292851448059,,0.04737933725118637,,3.607813835144043,1.9038437604904175,,3.0982015132904053
435,,,,,,1.7747383117675781,2.557335376739502,0.05958487465977669,0.8338910937309265,0.04057347774505615,,0.02808189019560814,1.982495665550232,1.9585789442062378,2.752775192260742,0.0640597939491272,0.8912048935890198
436,,,,,,2.5866477489471436,1.7913854122161865,0.04237224906682968,0.015824947506189346,0.032141536474227905,,1.9292665719985962,,0.8452813029289246,2.437892436981201,8.883472442626953,1.2397595643997192
437,,,,,,1.6996735334396362,2.530057191848755,0.7631603479385376,0.041459307074546814,1.1292110681533813,,3.503291606903076,,2.507600784301758,0.7924014925956726,4.296719551086426,1.8847736120224
438,,,,,,0.9035251140594482,0.11137543618679047,0.8408984541893005,0.014533618465065956,0.8359828591346741,,1.9077568054199219,,1.1287232637405396,0.004599938169121742,1.7502959966659546,0.7840899229049683
439,,,,,,1.7845838069915771,1.7298376560211182,1.154724359512329,0.8738600015640259,2.6554787158966064,,3.0430147647857666,,2.6194801330566406,1.1355986595153809,1.1666227579116821,1.2661998271942139
440,,,,,,2.55063533782959,1.8945040702819824,0.8833428025245667,0.8505979180335999,1.8535830974578857,,0.8279129862785339,,1.9254021644592285,0.8117662072181702,0.8801426887512207,1.9320130348205566
441,,,,,,0.8707120418548584,0.8381496667861938,1.0996341705322266,0.1117999479174614,1.1262797117233276,,1.811261534690857,,1.6737165451049805,0.7708677649497986,1.6338481903076172,0.8563739657402039
442,,,,,,1.784255862236023,1.2683160305023193,0.1013074442744255,1.1118243932724,1.8548476696014404,,2.314426898956299,,15.176990509033203,2.6670854091644287,2.639671564102173,4.262197494506836
443,,,,,,0.8173591494560242,0.8440200090408325,0.03552970290184021,0.8337394595146179,1.897135615348816,,1.1618105173110962,4.3583550453186035,2.422757863998413,1.2069460153579712,1.9140350818634033,1.9153506755828857
444,,,,,,0.9152991771697998,0.9082282781600952,0.8104874491691589,0.8215653300285339,0.8291972875595093,,1.7657625675201416,0.05550936236977577,10.190240859985352,0.7899126410484314,1.1903644800186157,2.4161839485168457
445,,,,,,1.138242244720459,1.110772967338562,0.7528873085975647,1.1772019863128662,1.1991796493530273,,0.9629624485969543,,1.2327913045883179,1.9339343309402466,1.8902082443237305,0.8424413800239563
446,,,,,,1.6993316411972046,1.698255181312561,0.03102198988199234,1.652652621269226,0.03179684281349182,,0.06562168896198273,,1.2210434675216675,0.803715169429779,0.050195176154375076,0.805984616279602
447,,,,,,0.08774710446596146,0.9045600891113281,1.6133975982666016,0.8791095614433289,0.03286255896091461,,1.8517245054244995,,1.2414886951446533,0.04857547581195831,1.9390100240707397,0.03567759692668915
448,,,,,,1.6474449634552002,0.026649951934814453,0.03132355213165283,0.050495445728302,0.05768761411309242,,0.8692135810852051,0.8731628060340881,1.7193526029586792,0.8422523140907288,0.028759583830833435,0.05399526655673981
449,,,,,,0.04772914573550224,1.6846216917037964,1.6394363641738892,0.012861358001828194,0.8820427656173706,,,8.31074333190918,3.519646644592285,0.05912833660840988,2.6463632583618164,0.011478474363684654
450,,,,,,1.7233916521072388,0.9222356081008911,0.8217871785163879,0.8964529037475586,1.1591236591339111,,,2.5904600620269775,3.0651321411132812,1.9734313488006592,,1.2545703649520874
451,,,,,,0.024346575140953064,0.8387446999549866,0.8024221062660217,0.026478225365281105,1.1729586124420166,,4.772403717041016,1.9304728507995605,0.9288262128829956,0.8403939008712769,,3.9013233184814453
452,,,,,,0.8680718541145325,0.048795443028211594,1.6265075206756592,0.02702414244413376,0.0582008957862854,,1.7094308137893677,,1.7118438482284546,0.8902055621147156,0.8905794024467468,0.020056121051311493
453,,,,,,0.8451082110404968,0.8696550130844116,0.8283026814460754,1.1622004508972168,0.8472418785095215,,2.413215160369873,,0.04692273214459419,0.9221358299255371,0.8693997859954834,1.209434151649475
454,,,,,,1.164067029953003,1.2143627405166626,0.05178147181868553,0.08904705941677094,1.175595998764038,,2.8123066425323486,1.7931196689605713,3.1397085189819336,2.6411643028259277,,0.8388727903366089
455,,,,,,0.028453106060624123,0.03107030875980854,0.04239177331328392,1.1558088064193726,0.8412413001060486,,0.05739825591444969,,4.384852886199951,2.3873403072357178,,0.8053035140037537
456,,,,,,0.8519346714019775,0.8559200763702393,0.04265616089105606,0.03553398326039314,0.03058953396975994,,4.405413627624512,,1.9784295558929443,3.1185481548309326,,0.051665641367435455
457,,,,,,0.06197241693735123,0.07236345112323761,0.10276287794113159,1.0972250699996948,3.537393093109131,,1.8877393007278442,,3.1462199687957764,,,2.7052078247070312
458,,,,,,0.06429527699947357,0.850432276725769,0.05482741817831993,0.7708624005317688,1.0854727029800415,,5.057799816131592,,19.26176643371582,,,3.8298587799072266
459,,,,,,0.08361322432756424,0.8455138802528381,0.859277606010437,0.04827490448951721,0.07496169954538345,,0.893409788608551,,2.4340128898620605,,,1.9723050594329834
460,,,,,,0.8263273239135742,0.81706303358078,0.04552677273750305,0.8307466506958008,1.6591790914535522,,3.0669407844543457,,1.6940094232559204,2.6695921421051025,,1.904165267944336
461,,,,,,0.8589481115341187,0.8500595092773438,0.035248808562755585,0.8881072998046875,0.7805608510971069,,,3.7498209476470947,1.171648621559143,0.8822610378265381,0.04154284670948982,0.03549513965845108
462,,,,,,0.044384293258190155,0.04591181129217148,0.03661322593688965,0.031231166794896126,0.04209690913558006,,,11.715774536132812,1.1655826568603516,0.08891298621892929,0.8460426330566406,0.8516054153442383
463,,,,,,0.14652623236179352,1.2036505937576294,0.877417802810669,3.535001516342163,1.1239272356033325,,,0.7385738492012024,0.6770973801612854,1.011470079421997,2.830934762954712,0.7189690470695496
464,,,,,,0.0915403664112091,1.209148645401001,0.814669132232666,3.464296817779541,1.2457166910171509,,,,1.1278828382492065,0.13008707761764526,1.2642505168914795,1.1364843845367432
465,,,,,,0.15754054486751556,1.308125615119934,1.014206886291504,0.8083136081695557,2.5693399906158447,,,,0.22222615778446198,2.6130764484405518,3.494964838027954,1.226630449295044
466,,,,,,0.7293102741241455,1.7487986087799072,1.7437331676483154,2.7288811206817627,1.0036174058914185,,,,19.03734588623047,5.1613311767578125,4.410763740539551,3.129317045211792
467,,,,,,0.7517951726913452,0.08663757145404816,0.07916221022605896,1.0994094610214233,1.7875876426696777,,,,17.716463088989258,1.2661309242248535,2.6458306312561035,2.0340211391448975
468,,,,,,1.1079490184783936,0.046663425862789154,0.03574574738740921,0.0820634588599205,190.9678955078125,,,2.4255244731903076,5.895190238952637,0.8217746019363403,0.02466624230146408,1.8489538431167603
469,,,,,,0.0637563094496727,0.06529880315065384,0.06080232560634613,0.07206857204437256,,,,,1.7044662237167358,1.698259711265564,2.706587791442871,0.05483927205204964
470,,,,,,0.01505328994244337,0.030195327475667,0.01954544335603714,0.822402834892273,,,,,1.2241454124450684,3.1093015670776367,,0.8802681565284729
471,,,,,,0.82237708568573,0.026194555684924126,0.021641435101628304,0.03660184517502785,2.488375663757324,,,,0.8559523820877075,4.423834800720215,,0.8651578426361084
472,,,,,,0.0922955572605133,0.8039513230323792,0.09183388948440552,0.7750135064125061,196.8596649169922,,,,3.027522087097168,2.751842737197876,,1.6985756158828735
473,,,,,,0.02677679806947708,0.024441786110401154,0.02797795459628105,0.03793758898973465,0.07384263724088669,,,,0.08396987617015839,3.6749966144561768,0.049277834594249725,0.9121879935264587
474,,,,,,,,,,,,,,,,,
475,,,,,,,,,,,,,,,,,
476,,,,,,,,,,,,,,,,,
477,,,,,,,,,,,,,,,,,
478,,,,,,,,,,,,,,,,,
479,1.9624797105789185,1.2578696012496948,1.3515263795852661,1.9030585289001465,2.7525148391723633,0.03816002234816551,1.8246688842773438,1.1841505765914917,2.5440797805786133,17.44862174987793,,,,2.454481363296509,6.163218021392822,25.567520141601562,5.2818522453308105
480,1.959537148475647,0.10910915583372116,0.13127221167087555,1.6797670125961304,3.563122510910034,0.027390658855438232,0.8607576489448547,1.2367826700210571,2.527193546295166,142.76766967773438,,,,3.8465423583984375,6.328375816345215,3.1309449672698975,5.307346820831299
481,0.7744182348251343,1.2753578424453735,0.07154238224029541,1.698795199394226,1.904383897781372,0.019772619009017944,0.03093867376446724,0.040228769183158875,0.03134573623538017,146.9198760986328,,,,1.6923052072525024,0.04204578325152397,0.02305997908115387,0.867152750492096
482,0.7956520318984985,0.8295722603797913,1.693930745124817,0.8633273839950562,1.1769007444381714,0.06751305609941483,0.12722797691822052,1.1500251293182373,0.9113044738769531,0.025436511263251305,,,,1.7328813076019287,1.7937790155410767,1.8904988765716553,1.9389569759368896
483,1.186909794807434,1.7164589166641235,0.028654374182224274,1.9141428470611572,0.8284598588943481,0.01575927808880806,0.8151137828826904,0.01245124638080597,1.1720249652862549,1.6799899339675903,,3.5325675010681152,,,0.8704813122749329,,0.8519924879074097
