scorer,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker
178,142.5118865966797,98.71916198730469,0.9890424609184265,134.2547149658203,100.8858413696289,0.9817855358123779,151.23741149902344,105.15872192382812,0.9769374132156372,132.7564697265625,110.43389892578125,0.9997432231903076,151.34046936035156,113.59420013427734,0.9944471716880798,118.47860717773438,44.160884857177734,0.9999887943267822,156.60989379882812,45.80674362182617,0.9995917677879333,133.32395935058594,55.42243957519531,0.9971832633018494,138.41159057617188,113.63514709472656,0.9996178150177002,21.06048583984375,263.07421875,0.9998941421508789,201.27548217773438,259.32000732421875,0.9966843724250793,88.60477447509766,62.046730041503906,0.9946052432060242,69.65673828125,95.3385238647461,0.9999757409095764,72.57880401611328,125.4569091796875,0.998544454574585,169.48336791992188,42.551944732666016,0.9995205402374268,203.39093017578125,73.73192596435547,0.9995017051696777,199.268798828125,129.62046813964844,0.9998429417610168
179,141.80503845214844,101.14851379394531,0.9271479845046997,133.76272583007812,104.63973999023438,0.92431640625,150.80616760253906,106.7289047241211,0.9773414134979248,132.57376098632812,111.61760711669922,0.9990207552909851,151.2862548828125,114.61874389648438,0.9952964782714844,118.30531311035156,44.32803726196289,0.9987040162086487,156.93153381347656,45.77842330932617,0.9998905062675476,133.03155517578125,55.42926788330078,0.9990701079368591,138.77169799804688,114.15690612792969,0.9992906451225281,21.0839786529541,263.1079406738281,0.9999070763587952,201.237060546875,259.35260009765625,0.9970459342002869,86.13471984863281,63.700286865234375,0.9978329539299011,71.59495544433594,96.6260757446289,0.9963001012802124,75.16889953613281,125.25325775146484,0.9997434020042419,167.64373779296875,41.46165466308594,0.999719500541687,202.64883422851562,71.65776824951172,0.9981236457824707,198.9914093017578,130.6587371826172,0.9988496899604797
180,141.7005615234375,104.39337921142578,0.8669435381889343,133.2432403564453,106.87943267822266,0.9318052530288696,150.9421844482422,108.62471771240234,0.9675254821777344,131.93328857421875,111.77621459960938,0.9919480085372925,151.40664672851562,115.82476806640625,0.9972273707389832,118.38941955566406,44.50790023803711,0.9972056746482849,156.9538116455078,46.006446838378906,0.9996614456176758,132.7045440673828,55.802284240722656,0.9999406337738037,138.71226501464844,114.36224365234375,0.9999911189079285,21.625469207763672,263.2586669921875,0.9987415075302124,200.95509338378906,259.3452453613281,0.9989206790924072,81.34025573730469,65.96065521240234,0.9965697526931763,70.374267578125,97.03665161132812,0.9928374886512756,72.93218994140625,126.15660095214844,0.999800443649292,167.50152587890625,40.89193344116211,0.9986476898193359,202.10403442382812,70.79444885253906,0.9985913038253784,198.95111083984375,131.2588348388672,0.9992542862892151
181,141.64138793945312,105.89312744140625,0.9600660800933838,133.01239013671875,108.1552505493164,0.9711940288543701,151.07884216308594,110.15023040771484,0.9870492219924927,131.79444885253906,112.41963195800781,0.993583083152771,151.55633544921875,116.9933853149414,0.997217059135437,118.36763000488281,44.50783157348633,0.996964156627655,156.85235595703125,45.910316467285156,0.9998385906219482,133.1157684326172,55.844398498535156,0.9990872144699097,138.82553100585938,114.92727661132812,0.9997706413269043,21.5610294342041,263.1971130371094,0.9989955425262451,200.8371124267578,259.4420471191406,0.9989368915557861,81.93273162841797,64.99459075927734,0.9974052906036377,69.03263854980469,95.11075592041016,0.999489426612854,71.87234497070312,124.74615478515625,0.9975973963737488,168.00201416015625,42.22200393676758,0.9981116056442261,197.783203125,71.84757232666016,0.9903138875961304,198.6396026611328,132.77957153320312,0.9945266842842102
182,141.9029541015625,106.07980346679688,0.9640958309173584,133.3159637451172,108.0481948852539,0.9304150342941284,151.17691040039062,110.20228576660156,0.9782703518867493,132.103515625,112.16537475585938,0.988459587097168,151.56239318847656,116.95927429199219,0.9967929124832153,118.3089599609375,44.51931381225586,0.9979506134986877,156.69937133789062,45.933494567871094,0.9993691444396973,132.93983459472656,55.85880661010742,0.9996708631515503,138.97698974609375,115.20692443847656,0.9987056255340576,21.552236557006836,263.2467346191406,0.9990410804748535,200.55360412597656,259.4168701171875,0.9992054104804993,81.3580093383789,63.30805587768555,0.9998672604560852,68.96412658691406,92.71524047851562,0.9942870140075684,71.83212280273438,123.58317565917969,0.9996527433395386,167.46688842773438,42.2208137512207,0.9999585151672363,198.9657440185547,72.26715087890625,0.9990856647491455,198.3025360107422,130.8409423828125,0.9985263347625732
183,142.4123077392578,105.48902130126953,0.9177983403205872,133.6544189453125,107.09982299804688,0.9308307766914368,151.4213104248047,109.73262023925781,0.9591974020004272,132.3544464111328,111.79969024658203,0.9917330145835876,151.66334533691406,116.73206329345703,0.9984540343284607,118.44237518310547,44.455360412597656,0.9960579872131348,156.4647216796875,45.776554107666016,0.9998618364334106,133.42958068847656,55.79900360107422,0.9999750852584839,138.9579620361328,115.1796875,0.9989964962005615,21.448009490966797,263.23175048828125,0.9993678331375122,200.6898956298828,259.3937683105469,0.9992579817771912,83.30486297607422,62.43515396118164,0.9971859455108643,69.42096710205078,91.6694107055664,0.9979010224342346,71.4375228881836,124.4567642211914,0.9987525939941406,169.4228973388672,44.32581329345703,0.9902687668800354,199.61854553222656,75.01712799072266,0.9999961256980896,198.6310272216797,131.2239532470703,0.9997755289077759
184,142.77259826660156,105.70506286621094,0.9109435677528381,133.67056274414062,107.49148559570312,0.9412395358085632,151.7713165283203,110.23033905029297,0.988216757774353,132.56591796875,112.23348999023438,0.9972723126411438,151.91519165039062,117.40353393554688,0.9818187952041626,118.43994140625,44.35564422607422,0.9967139959335327,156.24168395996094,45.58540725708008,0.9999690651893616,134.39862060546875,55.596107482910156,0.9948127865791321,139.22312927246094,115.37791442871094,0.9998589754104614,21.42690086364746,263.21551513671875,0.9994606971740723,200.8548126220703,259.2680969238281,0.9993549585342407,84.28337097167969,62.56842803955078,0.9974255561828613,70.13902282714844,89.98255920410156,0.999811589717865,73.30055236816406,122.81779479980469,0.9999492764472961,172.6999053955078,45.10508346557617,0.9986096024513245,201.74305725097656,76.6539306640625,0.9998813271522522,198.92384338378906,131.42481994628906,0.9990615248680115
185,144.87696838378906,98.42036437988281,0.9697237610816956,135.8735809326172,99.87413787841797,0.9756679534912109,153.75233459472656,106.88975524902344,0.9950788021087646,133.83094787597656,110.22603607177734,0.9996721148490906,153.03330993652344,115.4521713256836,0.9988529682159424,118.50554656982422,44.2689094543457,0.9999793767929077,156.3677215576172,45.26994323730469,0.9999704957008362,135.26734924316406,55.61729431152344,0.9973071813583374,139.80184936523438,115.1160888671875,0.9990693926811218,20.984691619873047,263.1466369628906,0.999930739402771,200.9105682373047,259.25958251953125,0.9993075132369995,85.65684509277344,63.011802673339844,0.9995772838592529,70.21244812011719,92.49727630615234,0.99952632188797,73.75175476074219,123.6169204711914,0.9971742630004883,173.42738342285156,45.89350509643555,0.9970616698265076,205.00296020507812,86.30950927734375,0.9990977048873901,199.7693634033203,133.19760131835938,0.9878239631652832
186,144.80360412597656,98.83048248291016,0.9226277470588684,135.84141540527344,99.82891845703125,0.9551006555557251,153.7511444091797,107.82343292236328,0.9529133439064026,133.75653076171875,110.4110107421875,0.9993864297866821,152.91665649414062,116.09381866455078,0.9865516424179077,118.4898452758789,44.32418441772461,0.9999723434448242,156.6983184814453,45.326534271240234,0.9996978044509888,135.5271453857422,55.75027847290039,0.9982278347015381,139.7698974609375,115.30986022949219,0.9999833703041077,21.093826293945312,263.1210021972656,0.9998975992202759,201.15985107421875,259.2454528808594,0.9984820485115051,84.00386810302734,63.87587356567383,0.9984421730041504,69.84690856933594,94.12677001953125,0.9998882412910461,72.99946594238281,123.95528411865234,0.9999819993972778,174.60728454589844,46.32078552246094,0.9964974522590637,206.03965759277344,87.45247650146484,0.9989093542098999,199.25535583496094,135.4061737060547,0.9811998009681702
187,143.82522583007812,105.63450622558594,0.9205212593078613,134.80044555664062,106.45963287353516,0.9139230847358704,153.0167999267578,110.47323608398438,0.9723184108734131,133.5404510498047,112.3996810913086,0.995719850063324,152.8463897705078,118.55327606201172,0.9980345368385315,118.5389404296875,44.39882278442383,0.9999486207962036,156.87884521484375,45.29658126831055,0.9999980330467224,135.68734741210938,55.95088195800781,0.9998027682304382,139.83297729492188,116.1021728515625,0.9985469579696655,21.53993034362793,263.37689208984375,0.9991984367370605,201.25460815429688,259.3146057128906,0.9976745247840881,82.87054443359375,65.58482360839844,0.9992190003395081,70.56754302978516,97.37728881835938,0.9961479902267456,73.04476928710938,126.64899444580078,0.9983036518096924,174.4152069091797,46.40421676635742,0.9972497820854187,205.7367706298828,87.63228607177734,0.9989478588104248,198.9290313720703,135.60862731933594,0.9957109689712524
188,142.9952392578125,107.99085235595703,0.9925620555877686,134.08743286132812,110.06050109863281,0.9792318344116211,152.5572509765625,113.57437133789062,0.9970571398735046,133.55410766601562,115.7365951538086,0.9662749767303467,152.63243103027344,120.6414566040039,0.9996654391288757,118.39575958251953,44.54315185546875,0.9952410459518433,156.85519409179688,45.310359954833984,0.9999982118606567,135.35157775878906,55.921104431152344,0.9947539567947388,139.97584533691406,117.37625885009766,0.9927047491073608,21.565988540649414,263.25665283203125,0.9988753199577332,201.4156951904297,259.3912353515625,0.9993389844894409,80.72782897949219,70.04755401611328,0.99583899974823,68.69135284423828,96.11689758300781,0.99742591381073,72.25297546386719,131.2648468017578,0.9999711513519287,175.78160095214844,47.37364959716797,0.9876602292060852,204.37319946289062,88.15120697021484,0.9998990893363953,198.5136260986328,135.9016876220703,0.9962669610977173
189,142.26219177246094,108.81202697753906,0.9683601260185242,133.9248504638672,110.93511962890625,0.9433262944221497,152.2857208251953,114.30887603759766,0.9956477284431458,133.41946411132812,117.13589477539062,0.9671522378921509,152.260498046875,121.34268951416016,0.9962784051895142,118.46186065673828,44.271507263183594,0.9947702884674072,156.87591552734375,45.3321647644043,0.9999980330467224,135.35720825195312,55.83053970336914,0.9953904151916504,139.7798614501953,118.2320785522461,0.9973227381706238,21.5712947845459,263.2370910644531,0.9988512992858887,201.1470489501953,259.333251953125,0.9982154369354248,87.49539947509766,62.76496887207031,0.9871722459793091,68.41641998291016,94.71475982666016,0.9998337626457214,72.4675064086914,132.21658325195312,0.9995445013046265,175.2383575439453,47.06395721435547,0.9950911402702332,203.52227783203125,86.74932861328125,0.9999806880950928,198.37124633789062,136.11856079101562,0.9949047565460205
190,141.97802734375,109.00376892089844,0.9904050230979919,133.77296447753906,111.0272445678711,0.9309715032577515,152.15704345703125,114.57434844970703,0.9962435364723206,133.22866821289062,117.36659240722656,0.9420684576034546,152.102294921875,121.71946716308594,0.9989517331123352,118.41552734375,44.349266052246094,0.995376706123352,156.83544921875,45.3140869140625,0.9999982118606567,135.41436767578125,55.904029846191406,0.9946683645248413,139.6609344482422,118.51693725585938,0.9979949593544006,21.48079490661621,263.2101135253906,0.9992678165435791,201.0640411376953,259.2878723144531,0.9986363649368286,85.4208984375,64.82183074951172,0.9023720026016235,68.21837615966797,96.01599884033203,0.99846351146698,72.49744415283203,132.91893005371094,0.9997385144233704,174.97796630859375,46.979305267333984,0.9972215294837952,203.69090270996094,86.47395324707031,0.9991760849952698,198.88999938964844,135.91696166992188,0.9973797798156738
191,141.84877014160156,109.15039825439453,0.9879923462867737,133.662109375,111.09943389892578,0.9775422811508179,152.22093200683594,114.81299591064453,0.9927226305007935,133.11973571777344,117.64196014404297,0.9802142977714539,152.07009887695312,122.08061981201172,0.9987913966178894,118.41593170166016,44.28424072265625,0.9949123859405518,156.8269500732422,45.34091567993164,0.9999978542327881,135.31243896484375,55.94573211669922,0.9965896010398865,139.64755249023438,118.99057006835938,0.9976456165313721,21.46040153503418,263.1850280761719,0.9993501305580139,201.11862182617188,259.27398681640625,0.9981062412261963,86.34417724609375,64.31147003173828,0.9815564155578613,68.27810668945312,95.64633178710938,0.997873067855835,71.95984649658203,132.15185546875,0.9998522996902466,174.5175323486328,46.66761016845703,0.9982696175575256,203.62705993652344,86.20746612548828,0.9995501041412354,198.66880798339844,135.6706085205078,0.9988266229629517
192,142.3615264892578,108.15335845947266,0.9701133966445923,133.68695068359375,109.92860412597656,0.9304267764091492,152.41981506347656,113.56083679199219,0.9805266261100769,132.9623260498047,116.165771484375,0.9300785064697266,152.3822021484375,121.35212707519531,0.9909671545028687,118.48075866699219,44.250205993652344,0.9999725222587585,156.7200164794922,45.31303787231445,0.9999972581863403,135.8980255126953,55.75056076049805,0.9979979991912842,139.85284423828125,118.69296264648438,0.9997879862785339,21.48293113708496,263.10064697265625,0.9993791580200195,200.79940795898438,259.14288330078125,0.9995343089103699,86.19351196289062,64.46411895751953,0.9983646273612976,68.70121002197266,95.94233703613281,0.998734176158905,72.75434875488281,130.9399871826172,0.9981119632720947,174.8560791015625,45.378658294677734,0.999979555606842,204.7596893310547,84.49111938476562,0.9998420476913452,199.01173400878906,135.73101806640625,0.9983039498329163
193,143.33355712890625,106.54908752441406,0.9376074075698853,134.43341064453125,107.81202697753906,0.9112033247947693,152.86434936523438,111.31890106201172,0.9765516519546509,133.2978515625,113.99745178222656,0.9406735897064209,152.72108459472656,120.0708236694336,0.9959161877632141,118.591796875,44.23676300048828,0.9999786615371704,156.3979034423828,45.58873748779297,0.9999547004699707,135.77784729003906,55.42633819580078,0.9996490478515625,139.98204040527344,118.51101684570312,0.9999120235443115,21.215572357177734,263.36895751953125,0.9997323155403137,200.63287353515625,259.046142578125,0.9997926950454712,86.35608673095703,64.08452606201172,0.9976789951324463,69.04830932617188,95.00019836425781,0.9925922751426697,73.49246215820312,127.79116821289062,0.993460476398468,174.3910675048828,45.47876739501953,0.9998883008956909,204.8094024658203,81.04151916503906,0.9955306053161621,199.30787658691406,133.444091796875,0.9985606074333191
194,142.5811767578125,107.20113372802734,0.9486145973205566,134.04559326171875,108.83470153808594,0.9285771250724792,152.27505493164062,111.79869079589844,0.9512915015220642,133.49609375,115.10430145263672,0.9347630739212036,152.33351135253906,120.42230987548828,0.9806797504425049,118.64112091064453,44.148868560791016,0.9999779462814331,156.20053100585938,45.56809997558594,0.999977171421051,136.02772521972656,55.52839660644531,0.9989665746688843,139.87496948242188,118.59883880615234,0.9998877048492432,21.181743621826172,263.4980773925781,0.9997700452804565,200.75267028808594,259.0693359375,0.9996756315231323,88.26715087890625,62.93817138671875,0.99959397315979,69.17129516601562,93.72886657714844,0.9962083101272583,74.10773468017578,125.81840515136719,0.9925223588943481,173.8622283935547,45.0910758972168,0.998753011226654,204.1638641357422,79.12088775634766,0.9975734949111938,199.3441162109375,133.80906677246094,0.9950208067893982
