scorer,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker
397,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,117.67003631591797,45.2176628112793,0.5314397215843201,156.9032440185547,45.34478759765625,0.9884716272354126,133.3632354736328,54.95296859741211,0.9534446597099304,139.46347045898438,115.11430358886719,0.6956525444984436,58.41914749145508,118.56753540039062,0.3575808107852936,,,0.0,114.24104309082031,46.193695068359375,0.3190278708934784,67.1227798461914,84.59599304199219,0.47588682174682617,59.24407196044922,117.69214630126953,0.243983194231987,166.5327911376953,44.49836730957031,0.8572190403938293,199.65843200683594,73.1998519897461,0.8564388751983643,201.4058074951172,128.16326904296875,0.35645315051078796
398,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,117.67424011230469,44.485565185546875,0.8306128978729248,156.03892517089844,44.53849411010742,1.0319684743881226,131.6287078857422,55.81147766113281,0.975153386592865,139.43125915527344,116.01195526123047,0.7333603501319885,59.223052978515625,117.70148468017578,0.37147778272628784,,,0.0,95.03557586669922,53.19719696044922,0.21601365506649017,,,0.0,59.306846618652344,116.84952545166016,0.2952212989330292,165.64804077148438,43.65481948852539,0.9103168845176697,199.61351013183594,71.5221939086914,0.9550662040710449,202.2031707763672,128.21783447265625,0.400809109210968
399,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,118.53605651855469,44.445682525634766,0.8610608577728271,156.08367919921875,44.487098693847656,0.9934784770011902,131.638916015625,55.763702392578125,1.0078954696655273,138.65786743164062,116.79240417480469,0.5252667665481567,81.96830749511719,81.92588806152344,0.28183379769325256,,,0.0,94.19499969482422,53.2209587097168,0.35648301243782043,,,0.0,,,0.0,165.6702117919922,43.58790969848633,0.9408349990844727,199.68154907226562,72.32327270507812,0.9448164105415344,200.5089569091797,129.88330078125,0.36633265018463135
400,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,118.51222229003906,43.63607406616211,0.9476093649864197,156.0070343017578,43.68477249145508,0.8067559003829956,130.77316284179688,54.958168029785156,1.0241833925247192,139.4587860107422,118.58370971679688,0.584082305431366,60.970436096191406,120.38963317871094,0.21302644908428192,,,0.0,94.9667739868164,54.06595230102539,0.6853818297386169,,,0.0,,,0.0,164.766357421875,42.76820755004883,1.0856856107711792,200.4911651611328,72.35357666015625,0.9705581665039062,199.6225128173828,129.88316345214844,0.24472054839134216
401,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,118.5550308227539,43.63883590698242,0.9882017374038696,156.0473175048828,43.675987243652344,0.8774319887161255,130.775390625,54.962005615234375,1.0077431201934814,140.38232421875,122.90668487548828,0.5748992562294006,,,0.0,,,0.0,94.18201446533203,54.933326721191406,0.7990206480026245,,,0.0,73.20013427734375,122.9741439819336,0.26496851444244385,165.6183319091797,42.76144790649414,1.0950734615325928,202.2471160888672,74.07853698730469,0.9406418204307556,198.7742156982422,131.6535186767578,0.323299378156662
402,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,117.70217895507812,44.45758819580078,0.8950976729393005,156.03521728515625,44.48373794555664,1.0096017122268677,130.75650024414062,55.75892639160156,0.9880975484848022,140.36338806152344,123.73285675048828,0.4462962746620178,77.54947662353516,261.4889221191406,0.6382096409797668,,,0.0,94.16817474365234,55.777313232421875,0.644821047782898,,,0.0,75.77233123779297,122.92140197753906,0.4566245675086975,165.6216278076172,43.597599029541016,1.058665156364441,202.2203369140625,74.93452453613281,0.9280285239219666,199.62081909179688,132.51904296875,0.4199182987213135
403,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,118.58460998535156,43.65452575683594,1.0334649085998535,156.071044921875,43.688602447509766,0.9254794716835022,130.79153442382812,54.97697067260742,1.0133601427078247,140.42041015625,123.80939483642578,0.8018555045127869,76.7840347290039,261.4553527832031,0.6443566083908081,,,0.0,94.14735412597656,55.773136138916016,0.9675551056861877,76.7691650390625,84.5984115600586,0.3574272692203522,75.8679428100586,123.78582000732422,0.5987721085548401,164.7989044189453,42.774208068847656,1.104105830192566,201.4451446533203,74.95625305175781,0.9089148044586182,198.79393005371094,132.5450439453125,0.5184534192085266
404,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,118.55274200439453,44.45757293701172,0.918347954750061,156.880859375,44.503700256347656,1.0943427085876465,130.76646423339844,55.80137634277344,1.0012075901031494,141.22789001464844,123.76302337646484,0.8885301351547241,77.58234405517578,261.54559326171875,0.7606858015060425,,,0.0,94.16999053955078,54.900028228759766,0.9355294704437256,75.89613342285156,83.69432830810547,0.38405245542526245,76.7528076171875,122.02842712402344,0.841968834400177,164.788818359375,43.596492767333984,0.8996014595031738,201.36398315429688,74.0842514038086,0.9319894313812256,199.69033813476562,134.2025604248047,0.7412170767784119
405,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,118.54808044433594,44.46171569824219,0.8863511681556702,156.8903350830078,44.515724182128906,1.1233818531036377,130.76451110839844,55.819000244140625,0.997366189956665,141.2178955078125,123.7964096069336,0.9249106049537659,77.64656066894531,261.5496826171875,0.8317867517471313,,,0.0,94.16047668457031,54.89968490600586,0.9734137654304504,73.26136016845703,82.83667755126953,0.8240197896957397,76.71746063232422,121.1819076538086,0.88852858543396,164.7613525390625,43.605857849121094,0.825776994228363,199.6494140625,74.06683349609375,0.8790764212608337,200.53076171875,134.2086181640625,0.8266193866729736
406,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,118.56234741210938,43.64383316040039,1.040286898612976,156.0422821044922,43.698814392089844,1.0376505851745605,129.91864013671875,56.63094711303711,0.9836068153381348,140.3605194091797,124.65979766845703,1.0016093254089355,79.3037109375,261.46502685546875,0.8714842200279236,,,0.0,93.32440185546875,54.08222198486328,1.0076960325241089,73.25890350341797,80.19256591796875,0.9631175398826599,74.1390609741211,121.20249938964844,0.9689778089523315,163.8852996826172,42.759185791015625,0.9220451712608337,198.8064422607422,73.21746063232422,0.9622538089752197,199.62522888183594,132.54873657226562,0.9539344310760498
407,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,118.49950408935547,44.46414566040039,0.8956707715988159,156.81253051757812,44.48555374145508,1.0012133121490479,130.7198028564453,55.77219009399414,0.9862207770347595,140.33160400390625,125.48786926269531,0.8602764010429382,76.71052551269531,262.3086853027344,0.7206298112869263,,,0.0,94.91854095458984,55.73111343383789,0.8516722321510315,77.52320098876953,80.22415924072266,0.5771576166152954,73.22148895263672,122.01075744628906,0.8803762793540955,164.70211791992188,43.59474563598633,0.9192162752151489,197.84466552734375,71.47244262695312,0.9401982426643372,200.4172821044922,131.609619140625,0.8432149291038513
408,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,118.53583526611328,44.459896087646484,0.9075867533683777,156.8445587158203,44.47930145263672,1.0000331401824951,130.75379943847656,55.76484680175781,0.9835557341575623,140.33929443359375,125.51254272460938,0.9074416756629944,76.74158477783203,262.324951171875,0.6254999041557312,,,0.0,94.14498138427734,55.73833465576172,0.8842624425888062,77.63277435302734,83.64441680908203,0.5098617076873779,74.92024230957031,122.0473403930664,0.8084083795547485,164.72320556640625,43.582454681396484,0.8918197154998779,196.99444580078125,71.45252227783203,0.7366139888763428,200.4444122314453,130.73265075683594,0.8483477830886841
409,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,118.54585266113281,44.484378814697266,0.976000189781189,156.8361358642578,44.49678421020508,1.0010759830474854,130.7408905029297,55.77260208129883,0.9774836301803589,141.1639862060547,125.5194091796875,0.8904257416725159,76.70231628417969,262.34991455078125,0.5727136731147766,,,0.0,93.29544067382812,55.79584884643555,0.9483568668365479,77.5382308959961,84.55895233154297,0.4282481074333191,74.10773468017578,123.74504089355469,0.5794380903244019,164.7185516357422,43.5972900390625,0.8782302737236023,196.16070556640625,71.45974731445312,0.6627077460289001,200.4733123779297,130.7462615966797,0.8322416543960571
410,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,118.54476165771484,44.48854446411133,1.044339656829834,156.81915283203125,44.513999938964844,0.9900528192520142,130.7401123046875,55.7456169128418,0.9908536076545715,139.48568725585938,125.51898193359375,0.897099494934082,76.71763610839844,262.3517761230469,0.5319879055023193,,,0.0,94.06651306152344,56.622440338134766,0.8409959077835083,76.61347961425781,81.91572570800781,0.29671794176101685,73.19520568847656,123.79139709472656,0.3877617120742798,164.69517517089844,43.59602737426758,0.8918824195861816,197.87217712402344,73.2155990600586,0.4834989607334137,200.45150756835938,130.75662231445312,0.8893526196479797
411,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,119.37715148925781,44.50693130493164,1.1086418628692627,156.87173461914062,44.561004638671875,1.112802505493164,130.7528076171875,55.77339553833008,0.9608319401741028,138.64089965820312,125.54048156738281,0.9322792887687683,77.56781005859375,262.35223388671875,0.6583364605903625,,,0.0,93.1989974975586,56.65630340576172,0.875804603099823,74.08556365966797,78.5390396118164,0.33894747495651245,74.06597900390625,122.0576400756836,0.8278881907463074,163.0282745361328,43.599632263183594,0.7198652625083923,199.5803680419922,75.84870910644531,0.26411348581314087,200.47833251953125,133.34243774414062,0.980358362197876
412,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,118.6048355102539,44.512271881103516,1.1345733404159546,156.1146697998047,44.54924392700195,0.9919561743736267,130.82427978515625,55.75516128540039,0.8202900290489197,139.53326416015625,125.49398803710938,0.8814345598220825,78.48959350585938,262.3282165527344,0.7421706914901733,,,0.0,87.22441864013672,59.25706100463867,0.8932909965515137,74.11385345458984,87.12435913085938,0.25402799248695374,75.0017318725586,122.88675689697266,0.9248852729797363,163.05352783203125,43.54149627685547,0.5339332818984985,,,0.0,199.64772033691406,134.24366760253906,0.9342278838157654
413,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,119.36783599853516,46.1431999206543,1.1030906438827515,156.03555297851562,46.18579864501953,0.6990405321121216,131.6056365966797,55.76597213745117,0.9102038145065308,140.3240966796875,125.51683044433594,0.884326159954071,79.31221771240234,262.3742370605469,0.6032328605651855,,,0.0,91.51908874511719,56.63692092895508,0.9470031261444092,71.50770568847656,83.62769317626953,0.4901360273361206,75.82132720947266,122.02721405029297,0.8825948238372803,163.0679473876953,43.60803985595703,0.8119276165962219,198.7875518798828,74.06692504882812,0.7479352951049805,199.6389923095703,134.23182678222656,0.9276357293128967
414,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,119.3839340209961,46.169307708740234,1.0632383823394775,156.81546020507812,46.19865798950195,0.5805028676986694,131.63682556152344,55.734432220458984,0.9051129221916199,139.4814910888672,126.35299682617188,0.8468578457832336,77.58765411376953,262.36566162109375,0.45445793867111206,,,0.0,92.40153503417969,55.78074264526367,0.8585171103477478,73.21353912353516,79.32178497314453,0.4163704812526703,73.21025848388672,122.0194091796875,0.9041271805763245,163.91050720214844,43.619632720947266,0.9711980819702148,200.478759765625,74.910888671875,0.9348536133766174,199.64291381835938,134.2135772705078,0.8698001503944397
415,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,118.55907440185547,46.21663284301758,0.9266000986099243,156.83090209960938,47.884681701660156,0.5216310024261475,132.46966552734375,54.89760971069336,0.905691921710968,140.3077850341797,126.35901641845703,0.8652350902557373,76.72766876220703,262.3875427246094,0.39481741189956665,,,0.0,94.08251190185547,56.582820892333984,0.8347837924957275,75.79279327392578,80.20004272460938,0.6420639753341675,71.49858093261719,121.11459350585938,0.6172335147857666,164.77769470214844,43.637264251708984,1.0168240070343018,201.3671112060547,74.94293975830078,0.7815696001052856,200.46945190429688,133.3852996826172,0.7690516114234924
416,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,118.5535659790039,47.95439147949219,0.9198098182678223,156.87782287597656,48.777992248535156,0.5882934927940369,132.5048065185547,54.901039123535156,0.8966837525367737,140.32510375976562,126.3747787475586,0.8629605770111084,76.72220611572266,262.4281921386719,0.3401477038860321,,,0.0,94.07819366455078,56.636993408203125,0.7063153982162476,74.07170104980469,80.18574523925781,0.6730777621269226,74.04425811767578,120.2881088256836,0.5722352862358093,166.48741149902344,44.44664001464844,0.9325309991836548,203.08282470703125,75.81153869628906,0.6808796525001526,200.4549102783203,133.37298583984375,0.6768813729286194
417,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,119.45411682128906,48.87293243408203,0.7391337156295776,156.931396484375,48.806678771972656,0.49456101655960083,133.4027099609375,54.88347244262695,0.8812116384506226,139.5413818359375,125.55886840820312,0.8761430382728577,77.60845947265625,261.59796142578125,0.2890336215496063,,,0.0,93.27324676513672,55.74102783203125,0.5317710041999817,,,0.0,74.15817260742188,120.35065460205078,0.7169841527938843,167.39476013183594,43.645896911621094,0.25861334800720215,200.58668518066406,78.43006134033203,0.6126933693885803,199.6475830078125,133.398193359375,0.684552013874054
418,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,119.45321655273438,50.536399841308594,0.7218265533447266,157.71734619140625,49.68003845214844,0.4496772587299347,133.41592407226562,54.885833740234375,0.8444093465805054,139.54901123046875,125.55440521240234,0.8455772399902344,76.70893859863281,71.44213104248047,0.3867507576942444,,,0.0,91.58958435058594,55.763450622558594,0.531430721282959,,,0.0,74.16270446777344,122.05101013183594,0.7916096448898315,,,0.0,200.525146484375,78.50827026367188,0.4814523458480835,198.81109619140625,133.3917236328125,0.7289893627166748
419,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,119.44303894042969,50.611995697021484,0.6258049607276917,157.76800537109375,49.70570755004883,0.395332932472229,134.27947998046875,54.93635177612305,0.8746197819709778,140.3998565673828,124.68566131591797,0.9059470891952515,79.33124542236328,261.6209411621094,0.42445987462997437,,,0.0,91.5379638671875,55.728336334228516,0.5908793210983276,72.40748596191406,81.0801773071289,0.3371714949607849,75.8551254272461,122.07711029052734,0.885273814201355,175.23651123046875,46.2672119140625,0.20465801656246185,198.79000854492188,78.48664855957031,0.2773209810256958,199.63922119140625,134.24624633789062,0.7654100656509399
420,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,118.60147857666016,51.472938537597656,0.6430246233940125,157.79147338867188,50.56483840942383,0.4061927795410156,135.1409454345703,54.94105529785156,0.8604785203933716,142.0706329345703,124.67970275878906,0.8257033228874207,80.19490814208984,261.6146545410156,0.4547579288482666,,,0.0,94.11461639404297,54.0984001159668,0.6720046401023865,,,0.0,76.75530242919922,122.10628509521484,0.834023118019104,,,0.0,199.62454223632812,78.4426040649414,0.2608276903629303,200.51658630371094,133.40708923339844,0.6661037802696228
421,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,119.40888977050781,53.11458206176758,0.6677308678627014,158.6043243408203,51.410831451416016,0.42938026785850525,135.1324920654297,54.04439926147461,0.8232383131980896,141.25770568847656,123.76887512207031,0.5413374304771423,77.56683349609375,71.44879913330078,0.5399738550186157,,,0.0,95.07855987548828,54.88145065307617,0.7736072540283203,76.72594451904297,77.56120300292969,0.42361706495285034,76.74117279052734,121.99363708496094,0.7759610414505005,167.33319091796875,46.20345687866211,0.3783752918243408,200.5556640625,75.7912368774414,0.40385425090789795,200.52734375,132.48219299316406,0.7752780318260193
422,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,118.5634765625,54.88656997680664,0.6091641187667847,157.79022216796875,53.18312072753906,0.3073446452617645,135.10133361816406,54.05266189575195,0.7547183036804199,141.1575469970703,122.04774475097656,0.4154983162879944,78.47025299072266,72.29376220703125,0.6764404773712158,,,0.0,97.5970230102539,54.899436950683594,0.8772634267807007,78.49424743652344,76.78150177001953,0.27211272716522217,75.79483032226562,120.28533935546875,0.6399280428886414,169.10447692871094,48.8319206237793,0.568789005279541,,,0.0,200.47756958007812,131.65164184570312,0.6597086787223816
423,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,118.57596588134766,56.66370391845703,0.5396851301193237,157.79296875,56.666385650634766,0.290030837059021,135.13096618652344,54.06574630737305,0.7168945670127869,140.31443786621094,120.31048583984375,0.3813657760620117,78.4573745727539,70.68936920166016,0.6798316240310669,,,0.0,97.62451171875,54.957035064697266,0.8733561635017395,78.44913482666016,76.72035217285156,0.2333083599805832,74.96637725830078,121.14766693115234,0.6061835885047913,169.96018981933594,48.87272644042969,0.6056119203567505,202.26516723632812,77.63753509521484,0.46339136362075806,200.48989868164062,131.650634765625,0.6834966540336609
424,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,118.54071807861328,58.42394256591797,0.5991893410682678,157.76943969726562,57.56535720825195,0.3873552680015564,135.94139099121094,54.06174087524414,0.7352268099784851,140.2972412109375,120.33824920654297,0.4010036885738373,78.43486785888672,70.62336730957031,0.6887356042861938,,,0.0,99.31916809082031,56.632991790771484,0.8238312005996704,77.54432678222656,77.57852172851562,0.4107697010040283,74.90579986572266,120.33830261230469,0.6625593900680542,169.95904541015625,48.86863708496094,0.6322022676467896,203.0967254638672,77.61393737792969,0.5578023195266724,199.60960388183594,130.76869201660156,0.6391463279724121
425,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,118.5447998046875,60.11798858642578,0.7037625312805176,156.90457153320312,59.25282287597656,0.5538174510002136,135.1221923828125,54.020503997802734,0.7516158819198608,138.65155029296875,119.4420166015625,0.43753811717033386,78.4366455078125,70.5667953491211,0.6058011054992676,,,0.0,98.463134765625,56.713226318359375,0.7063000798225403,77.49845886230469,77.59766387939453,0.46962350606918335,74.9726791381836,120.29141998291016,0.7144838571548462,169.96795654296875,48.842010498046875,0.6104578971862793,202.23553466796875,75.85972595214844,0.5765920877456665,200.44415283203125,129.91015625,0.6473413705825806
